,scene_id,sample_id,category_id,score,bbox
30210,133.0,104.0,3.0,0.052840813994407654,"[572.2899780273438, 358.5375671386719, 36.371826171875, 20.9945068359375]"
30211,133.0,104.0,3.0,0.05283963307738304,"[62.106201171875, 293.5472106933594, 35.89833068847656, 22.31170654296875]"
30212,133.0,104.0,3.0,0.052596017718315125,"[509.0568542480469, 294.482421875, 36.488006591796875, 21.7801513671875]"
30213,133.0,104.0,5.0,0.052474357187747955,"[308.8970642089844, 338.03900146484375, 82.8648681640625, 29.631103515625]"
30214,133.0,104.0,3.0,0.05246672406792641,"[327.3543701171875, 471.2606506347656, 18.9691162109375, 46.449676513671875]"
30215,133.0,104.0,3.0,0.05243375897407532,"[221.4798126220703, 196.1902618408203, 38.26823425292969, 21.791961669921875]"
30216,133.0,104.0,3.0,0.05241001024842262,"[484.9230041503906, 566.5457153320312, 22.71240234375, 47.693603515625]"
30217,133.0,104.0,3.0,0.0523909255862236,"[285.3490905761719, 227.82972717285156, 38.630615234375, 22.008209228515625]"
30218,133.0,104.0,3.0,0.05219196900725365,"[509.6873779296875, 358.2901916503906, 36.389404296875, 21.35980224609375]"
30219,133.0,104.0,3.0,0.05208659544587135,"[61.408775329589844, 452.1916809082031, 37.757110595703125, 21.1407470703125]"
30220,133.0,104.0,3.0,0.051931772381067276,"[548.609619140625, 567.3089599609375, 22.4578857421875, 47.6790771484375]"
30221,133.0,104.0,3.0,0.05191299319267273,"[278.2077331542969, 644.4095458984375, 22.85986328125, 48.653076171875]"
30222,133.0,104.0,3.0,0.051896143704652786,"[444.9251708984375, 294.4449157714844, 36.61663818359375, 22.0306396484375]"
30223,133.0,104.0,3.0,0.051890842616558075,"[93.30887603759766, 388.645751953125, 38.640586853027344, 22.198974609375]"
30224,133.0,104.0,3.0,0.0518886037170887,"[294.39471435546875, 502.01373291015625, 20.388671875, 47.976318359375]"
30225,133.0,104.0,3.0,0.05186695232987404,"[70.96068572998047, 471.1335144042969, 17.89654541015625, 47.391693115234375]"
30226,133.0,104.0,3.0,0.05179499834775925,"[93.44464874267578, 452.3665466308594, 38.49382781982422, 21.75811767578125]"
30227,133.0,104.0,3.0,0.05179225653409958,"[125.81985473632812, 293.9756164550781, 36.804931640625, 22.189697265625]"
30228,133.0,104.0,3.0,0.05172194540500641,"[573.1400146484375, 422.4693298339844, 36.3095703125, 20.47174072265625]"
30229,133.0,104.0,3.0,0.05168132856488228,"[102.90482330322266, 246.01548767089844, 18.27545166015625, 46.14784240722656]"
30230,133.0,104.0,3.0,0.05158089101314545,"[167.1372833251953, 470.17926025390625, 17.9205322265625, 46.19573974609375]"
30231,133.0,104.0,3.0,0.05154317617416382,"[196.0396270751953, 631.4036865234375, 23.7757568359375, 47.950439453125]"
30232,133.0,104.0,3.0,0.05153169482946396,"[477.96051025390625, 421.079345703125, 37.43988037109375, 21.38848876953125]"
30233,133.0,104.0,3.0,0.0514807365834713,"[221.66001892089844, 326.98541259765625, 36.34800720214844, 21.60711669921875]"
30234,133.0,104.0,3.0,0.05141044035553932,"[515.9817504882812, 629.8902587890625, 23.547607421875, 48.0933837890625]"
30235,133.0,104.0,3.0,0.05135275423526764,"[317.3954772949219, 227.84732055664062, 38.36944580078125, 21.99969482421875]"
30236,133.0,104.0,3.0,0.051325734704732895,"[63.252601623535156, 514.9850463867188, 33.88533020019531, 26.0635986328125]"
30237,133.0,104.0,3.0,0.051307905465364456,"[143.2596435546875, 276.39752197265625, 34.68621826171875, 20.807373046875]"
30238,133.0,104.0,3.0,0.0512615405023098,"[349.9464111328125, 163.17794799804688, 38.4346923828125, 22.757171630859375]"
30239,133.0,104.0,3.0,0.051208171993494034,"[381.89984130859375, 163.4110107421875, 38.29876708984375, 22.80438232421875]"
30240,133.0,104.0,3.0,0.05119386687874794,"[451.829833984375, 629.021484375, 23.83721923828125, 48.729736328125]"
30241,133.0,104.0,3.0,0.05112909898161888,"[419.88385009765625, 628.795166015625, 23.736572265625, 48.83984375]"
30242,133.0,104.0,3.0,0.05107515677809715,"[485.82843017578125, 535.8908081054688, 21.79327392578125, 46.574951171875]"
30243,133.0,104.0,3.0,0.05106740444898605,"[541.3322143554688, 421.8710021972656, 36.7298583984375, 20.648193359375]"
30244,133.0,104.0,3.0,0.05093979462981224,"[334.5258483886719, 216.5546875, 36.06243896484375, 20.38507080078125]"
30245,133.0,104.0,3.0,0.05090984329581261,"[29.94464874267578, 421.2093811035156, 36.78142547607422, 20.3531494140625]"
30246,133.0,104.0,3.0,0.05080770328640938,"[387.9532470703125, 629.2846069335938, 23.5068359375, 48.7462158203125]"
30247,133.0,104.0,3.0,0.050775013864040375,"[135.13705444335938, 470.7627258300781, 18.036102294921875, 46.486358642578125]"
30248,133.0,104.0,3.0,0.05067360773682594,"[253.42120361328125, 196.25115966796875, 38.611572265625, 21.84661865234375]"
30249,133.0,104.0,3.0,0.05063039809465408,"[349.0294494628906, 228.08126831054688, 38.50836181640625, 21.75146484375]"
30250,133.0,104.0,3.0,0.050616759806871414,"[157.37586975097656, 483.2450866699219, 38.153778076171875, 23.7122802734375]"
30251,133.0,104.0,3.0,0.05058353394269943,"[413.2269287109375, 294.3443298339844, 36.13299560546875, 22.2850341796875]"
30252,133.0,104.0,3.0,0.050520461052656174,"[277.68048095703125, 522.3592529296875, 20.83367919921875, 46.355224609375]"
30253,133.0,104.0,3.0,0.050466183573007584,"[356.1214294433594, 629.5078125, 23.46044921875, 48.684326171875]"
30254,133.0,104.0,3.0,0.050380729138851166,"[550.0128784179688, 504.7156982421875, 21.11181640625, 46.5186767578125]"
30255,133.0,104.0,3.0,0.05033235251903534,"[14.574886322021484, 214.64324951171875, 35.91259765625, 19.756744384765625]"
30256,133.0,104.0,3.0,0.05031595751643181,"[509.9336853027344, 421.5859680175781, 37.060455322265625, 20.98187255859375]"
30257,133.0,104.0,3.0,0.050278473645448685,"[100.53529357910156, 24.028432846069336, 21.94195556640625, 45.56419372558594]"
30258,133.0,104.0,3.0,0.050179850310087204,"[516.7324829101562, 567.4476318359375, 22.60302734375, 47.272216796875]"
30259,133.0,104.0,3.0,0.050087276846170425,"[358.8592224121094, 503.54052734375, 20.3353271484375, 47.2587890625]"
30260,133.0,105.0,3.0,0.16200050711631775,"[271.5526428222656, 341.8251953125, 35.51910400390625, 18.70361328125]"
30261,133.0,105.0,3.0,0.1509675234556198,"[207.06825256347656, 341.95697021484375, 35.20159912109375, 18.63446044921875]"
30262,133.0,105.0,3.0,0.14498074352741241,"[335.5189208984375, 341.72845458984375, 35.615234375, 18.7154541015625]"
30263,133.0,105.0,3.0,0.13879209756851196,"[270.9600524902344, 405.59185791015625, 37.79290771484375, 19.64434814453125]"
30264,133.0,105.0,3.0,0.1371551752090454,"[206.5526580810547, 405.6999206542969, 37.455078125, 19.591552734375]"
30265,133.0,105.0,3.0,0.1366177648305893,"[142.66600036621094, 405.7861022949219, 37.37237548828125, 19.79766845703125]"
30266,133.0,105.0,3.0,0.13530012965202332,"[399.2881164550781, 341.8979797363281, 35.78375244140625, 18.72174072265625]"
30267,133.0,105.0,3.0,0.12995773553848267,"[15.042043685913086, 406.0196533203125, 36.483734130859375, 19.323486328125]"
30268,133.0,105.0,3.0,0.12797001004219055,"[143.68716430664062, 341.2043762207031, 34.913055419921875, 19.09991455078125]"
30269,133.0,105.0,3.0,0.12668080627918243,"[463.15484619140625, 341.72601318359375, 36.0362548828125, 18.69317626953125]"
30270,133.0,105.0,3.0,0.1259218007326126,"[15.681201934814453, 341.54278564453125, 35.68367004394531, 19.2930908203125]"
30271,133.0,105.0,3.0,0.12007465958595276,"[78.12799072265625, 405.9263000488281, 37.64849853515625, 19.78546142578125]"
30272,133.0,105.0,3.0,0.1186210960149765,"[80.234130859375, 342.2176818847656, 35.57295227050781, 18.9573974609375]"
30273,133.0,105.0,3.0,0.11366017162799835,"[335.1816711425781, 405.6783447265625, 38.093017578125, 19.6524658203125]"
30274,133.0,105.0,3.0,0.10674432665109634,"[528.890869140625, 341.3206481933594, 35.505859375, 18.8504638671875]"
30275,133.0,105.0,3.0,0.1041044071316719,"[462.8579406738281, 406.046142578125, 38.19781494140625, 19.37347412109375]"
30276,133.0,105.0,3.0,0.10386716574430466,"[398.8273010253906, 405.98748779296875, 38.15704345703125, 19.48431396484375]"
30277,133.0,105.0,3.0,0.09316583722829819,"[528.2169799804688, 405.7575378417969, 37.27099609375, 19.6151123046875]"
30278,133.0,105.0,3.0,0.07628680020570755,"[29.8834171295166, 261.97369384765625, 36.87914276123047, 21.09954833984375]"
30279,133.0,105.0,3.0,0.07325243204832077,"[30.24982261657715, 229.1663360595703, 36.86994171142578, 21.268829345703125]"
30280,133.0,105.0,3.0,0.07089722901582718,"[188.50465393066406, 261.77618408203125, 37.4410400390625, 21.34991455078125]"
30281,133.0,105.0,3.0,0.06997305154800415,"[78.72880554199219, 150.44073486328125, 37.672515869140625, 20.029693603515625]"
30282,133.0,105.0,3.0,0.06820201873779297,"[14.104372024536133, 470.067138671875, 36.96856689453125, 19.28851318359375]"
30283,133.0,105.0,3.0,0.06743740290403366,"[477.64599609375, 261.9497985839844, 37.33587646484375, 20.6676025390625]"
30284,133.0,105.0,3.0,0.06740258634090424,"[220.64288330078125, 261.61474609375, 37.331939697265625, 21.188232421875]"
30285,133.0,105.0,3.0,0.06644042581319809,"[151.3736572265625, 519.5877075195312, 19.03460693359375, 49.294921875]"
30286,133.0,105.0,3.0,0.06621977686882019,"[30.044633865356445, 197.37265014648438, 37.87566375732422, 21.3665771484375]"
30287,133.0,105.0,3.0,0.06616534292697906,"[252.38609313964844, 261.6686096191406, 37.71647644042969, 20.9271240234375]"
30288,133.0,105.0,3.0,0.06607877463102341,"[270.3516845703125, 150.40953063964844, 37.40167236328125, 19.799163818359375]"
30289,133.0,105.0,3.0,0.06589031219482422,"[478.40814208984375, 326.19696044921875, 36.26531982421875, 21.1241455078125]"
30290,133.0,105.0,3.0,0.06528262048959732,"[93.62693786621094, 261.2887878417969, 37.318267822265625, 21.75970458984375]"
30291,133.0,105.0,3.0,0.0644194632768631,"[156.2377166748047, 261.61187744140625, 37.708740234375, 21.5106201171875]"
30292,133.0,105.0,3.0,0.06317013502120972,"[60.99671936035156, 261.18621826171875, 37.51324462890625, 20.75390625]"
30293,133.0,105.0,3.0,0.06260304898023605,"[284.4247741699219, 261.60687255859375, 37.80535888671875, 20.83245849609375]"
30294,133.0,105.0,3.0,0.062429700046777725,"[206.169677734375, 150.3413848876953, 37.304779052734375, 20.02972412109375]"
30295,133.0,105.0,5.0,0.06206279620528221,"[147.4542236328125, 175.25079345703125, 88.1292724609375, 33.567535400390625]"
30296,133.0,105.0,3.0,0.061765994876623154,"[124.31448364257812, 261.39105224609375, 37.734283447265625, 21.4293212890625]"
30297,133.0,105.0,3.0,0.06126565486192703,"[541.5968017578125, 326.019287109375, 35.524658203125, 21.8695068359375]"
30298,133.0,105.0,3.0,0.06119602546095848,"[540.490234375, 262.23870849609375, 37.484375, 20.33538818359375]"
30299,133.0,105.0,3.0,0.06099500507116318,"[316.2332763671875, 261.4176940917969, 37.97589111328125, 20.85260009765625]"
30300,133.0,105.0,3.0,0.060925040394067764,"[381.4175720214844, 261.87847900390625, 36.9141845703125, 20.55474853515625]"
30301,133.0,105.0,3.0,0.06090141087770462,"[252.8524169921875, 295.3233337402344, 36.9556884765625, 21.1195068359375]"
30302,133.0,105.0,3.0,0.0608796663582325,"[94.3869857788086, 163.28469848632812, 38.71710968017578, 22.4171142578125]"
30303,133.0,105.0,3.0,0.06083037331700325,"[189.05410766601562, 295.07879638671875, 37.21319580078125, 21.38201904296875]"
30304,133.0,105.0,3.0,0.06076248362660408,"[221.1276092529297, 295.3551330566406, 36.98719787597656, 21.18359375]"
30305,133.0,105.0,3.0,0.06072889640927315,"[510.2682800292969, 326.3751525878906, 36.115631103515625, 20.929931640625]"
30306,133.0,105.0,3.0,0.06061525270342827,"[0.0, 740.5169677734375, 34.199100494384766, 20.1607666015625]"
30307,133.0,105.0,3.0,0.060614004731178284,"[349.464599609375, 261.798095703125, 37.04010009765625, 20.5247802734375]"
30308,133.0,105.0,3.0,0.06030634045600891,"[29.257680892944336, 293.85626220703125, 36.43022155761719, 21.23248291015625]"
30309,133.0,105.0,3.0,0.06027235463261604,"[316.86639404296875, 294.9411315917969, 36.77130126953125, 21.47906494140625]"
30310,133.0,105.0,3.0,0.0601254403591156,"[381.4240417480469, 326.4020690917969, 35.8172607421875, 21.83843994140625]"
30311,133.0,105.0,3.0,0.06000896543264389,"[285.0060729980469, 295.19287109375, 36.70025634765625, 21.18353271484375]"
30312,133.0,105.0,3.0,0.05999680981040001,"[445.2655944824219, 326.32342529296875, 35.99786376953125, 21.90960693359375]"
30313,133.0,105.0,3.0,0.059989966452121735,"[91.24461364746094, 196.46774291992188, 40.56517028808594, 21.571197509765625]"
30314,133.0,105.0,3.0,0.059967342764139175,"[334.36688232421875, 150.45115661621094, 37.51690673828125, 19.857177734375]"
30315,133.0,105.0,3.0,0.05993526801466942,"[349.393310546875, 326.6274719238281, 35.906494140625, 21.81475830078125]"
30316,133.0,105.0,3.0,0.05983113870024681,"[509.39056396484375, 262.1363220214844, 37.358154296875, 20.5076904296875]"
30317,133.0,105.0,3.0,0.059563763439655304,"[14.942708969116211, 150.59771728515625, 36.95758819580078, 20.61700439453125]"
30318,133.0,105.0,3.0,0.05946812406182289,"[317.3587341308594, 326.6945495605469, 36.3140869140625, 21.4691162109375]"
30319,133.0,105.0,3.0,0.05920330435037613,"[445.6813049316406, 261.9738464355469, 37.2166748046875, 20.63775634765625]"
30320,133.0,105.0,3.0,0.05914701521396637,"[398.2501220703125, 150.52484130859375, 37.5302734375, 19.887054443359375]"
30321,133.0,105.0,3.0,0.05899026244878769,"[413.5639953613281, 326.21197509765625, 35.75445556640625, 22.132080078125]"
30322,133.0,105.0,3.0,0.05896494537591934,"[102.93812561035156, 470.7757263183594, 18.629409790039062, 46.853729248046875]"
30323,133.0,105.0,3.0,0.05889694392681122,"[348.9888000488281, 294.8498229980469, 36.4444580078125, 21.6741943359375]"
30324,133.0,105.0,3.0,0.058772094547748566,"[476.9784851074219, 294.6889953613281, 36.607330322265625, 21.58721923828125]"
30325,133.0,105.0,3.0,0.05863302946090698,"[9.70745849609375, 741.9080200195312, 32.70726776123047, 21.71923828125]"
30326,133.0,105.0,3.0,0.058604154735803604,"[477.84619140625, 357.95343017578125, 36.728271484375, 21.79290771484375]"
30327,133.0,105.0,3.0,0.05835498124361038,"[381.06085205078125, 294.6099853515625, 36.406005859375, 21.729248046875]"
30328,133.0,105.0,3.0,0.0581904835999012,"[477.7369079589844, 389.7825012207031, 37.212677001953125, 22.1632080078125]"
30329,133.0,105.0,3.0,0.058178242295980453,"[151.53546142578125, 458.34088134765625, 18.790435791015625, 47.99383544921875]"
30330,133.0,105.0,3.0,0.058075543493032455,"[462.0506591796875, 150.60874938964844, 37.7965087890625, 19.7852783203125]"
30331,133.0,105.0,3.0,0.05803745985031128,"[253.29754638671875, 326.8001708984375, 36.57806396484375, 21.37493896484375]"
30332,133.0,105.0,3.0,0.05793442949652672,"[572.8407592773438, 326.6890563964844, 36.2947998046875, 20.79888916015625]"
30333,133.0,105.0,3.0,0.05775757133960724,"[413.274169921875, 261.92919921875, 37.2669677734375, 20.66046142578125]"
30334,133.0,105.0,3.0,0.0575723722577095,"[572.0648193359375, 390.4898376464844, 37.11767578125, 21.14532470703125]"
30335,133.0,105.0,3.0,0.057401616126298904,"[61.71516799926758, 197.134765625, 37.95412826538086, 20.998016357421875]"
30336,133.0,105.0,3.0,0.05722009018063545,"[285.6356506347656, 327.01702880859375, 36.0328369140625, 21.38104248046875]"
30337,133.0,105.0,5.0,0.057154517620801926,"[246.12619018554688, 338.6065673828125, 82.35113525390625, 29.63653564453125]"
30338,133.0,105.0,3.0,0.05709901452064514,"[94.43081665039062, 228.8089599609375, 37.36198425292969, 21.871734619140625]"
30339,133.0,105.0,3.0,0.05705299228429794,"[189.9756622314453, 163.4346923828125, 37.856170654296875, 22.484710693359375]"
30340,133.0,105.0,3.0,0.05704766511917114,"[61.55195236206055, 228.99227905273438, 37.65666580200195, 21.26348876953125]"
30341,133.0,105.0,3.0,0.05704478919506073,"[29.385419845581055, 325.8460998535156, 36.591644287109375, 21.1962890625]"
30342,133.0,105.0,3.0,0.056834910064935684,"[509.47528076171875, 390.0030517578125, 37.3154296875, 21.85009765625]"
30343,133.0,105.0,3.0,0.05640430375933647,"[93.67169189453125, 485.5648498535156, 38.68687438964844, 20.04351806640625]"
30344,133.0,105.0,3.0,0.05637064203619957,"[189.6621551513672, 227.87733459472656, 38.470428466796875, 22.245361328125]"
30345,133.0,105.0,3.0,0.05607377365231514,"[572.0294189453125, 262.4663391113281, 37.2091064453125, 20.2783203125]"
30346,133.0,105.0,3.0,0.056053247302770615,"[125.98905944824219, 163.16773986816406, 38.669189453125, 22.52410888671875]"
30347,133.0,105.0,3.0,0.055897049605846405,"[483.7869567871094, 629.2353515625, 24.03094482421875, 48.5858154296875]"
30348,133.0,105.0,3.0,0.055870119482278824,"[540.5549926757812, 390.090087890625, 37.2630615234375, 21.4437255859375]"
30349,133.0,105.0,3.0,0.05584394186735153,"[541.5128173828125, 294.24615478515625, 35.7093505859375, 22.13189697265625]"
30350,133.0,105.0,3.0,0.055788617581129074,"[157.5430450439453, 163.422607421875, 38.223541259765625, 22.359893798828125]"
30351,133.0,105.0,3.0,0.05577332526445389,"[444.8782043457031, 294.56768798828125, 36.85150146484375, 21.55987548828125]"
30352,133.0,105.0,3.0,0.05541953071951866,"[158.21243286132812, 228.19264221191406, 38.0302734375, 22.099517822265625]"
30353,133.0,105.0,3.0,0.0553729347884655,"[509.6954345703125, 358.15966796875, 36.496826171875, 21.41546630859375]"
30354,133.0,105.0,3.0,0.0552675761282444,"[29.974090576171875, 164.952392578125, 38.05413818359375, 21.30657958984375]"
30355,133.0,105.0,3.0,0.055209532380104065,"[477.3641052246094, 228.5533447265625, 38.365020751953125, 21.33282470703125]"
30356,133.0,105.0,5.0,0.05520689859986305,"[22.042076110839844, 176.8955535888672, 88.33210754394531, 36.35736083984375]"
30357,133.0,105.0,3.0,0.05517096817493439,"[126.08348083496094, 228.5523223876953, 37.92529296875, 21.77056884765625]"
30358,133.0,105.0,3.0,0.05499822273850441,"[221.52268981933594, 163.35382080078125, 38.21751403808594, 22.3790283203125]"
30359,133.0,105.0,3.0,0.05496835336089134,"[413.1242980957031, 294.4185791015625, 36.53131103515625, 21.856201171875]"
30360,133.0,105.0,3.0,0.0549401119351387,"[478.00250244140625, 163.80889892578125, 38.2982177734375, 22.887420654296875]"
30361,133.0,105.0,3.0,0.05472614988684654,"[277.4679870605469, 585.9204711914062, 21.3076171875, 45.8890380859375]"
