,scene_id,sample_id,category_id,score,bbox
2614,133.0,84.0,3.0,0.055333979427814484,"[343.5296325683594, 355.7275085449219, 47.148651123046875, 19.69287109375]"
2615,133.0,84.0,3.0,0.05478452891111374,"[207.5004425048828, 355.675537109375, 47.28727722167969, 19.95965576171875]"
2616,133.0,84.0,3.0,0.05443575233221054,"[541.239013671875, 355.9004821777344, 47.8677978515625, 19.83648681640625]"
2617,133.0,85.0,3.0,0.07377441972494125,"[474.8931579589844, 423.1169128417969, 47.494354248046875, 19.460113525390625]"
2618,133.0,85.0,3.0,0.06750097870826721,"[274.18511962890625, 422.503662109375, 48.376861572265625, 19.780303955078125]"
2619,133.0,85.0,3.0,0.06706471741199493,"[408.6980895996094, 422.76019287109375, 47.65618896484375, 19.42315673828125]"
2620,133.0,85.0,3.0,0.06607838720083237,"[341.2023620605469, 422.71942138671875, 48.306793212890625, 19.60284423828125]"
2621,133.0,85.0,3.0,0.0655592828989029,"[474.8935546875, 355.8719482421875, 46.90594482421875, 19.50885009765625]"
2622,133.0,85.0,3.0,0.0647633820772171,"[540.7747192382812, 422.73760986328125, 47.70306396484375, 19.294342041015625]"
2623,133.0,85.0,3.0,0.06436198949813843,"[207.17214965820312, 422.2143859863281, 48.45269775390625, 20.0955810546875]"
2624,133.0,85.0,3.0,0.05951841175556183,"[409.20892333984375, 356.0654602050781, 47.021087646484375, 19.356231689453125]"
2625,133.0,85.0,3.0,0.05836566165089607,"[540.9129028320312, 356.0435791015625, 47.6802978515625, 19.73779296875]"
2626,133.0,85.0,3.0,0.056679341942071915,"[343.05291748046875, 356.06231689453125, 46.6605224609375, 19.605133056640625]"
2627,133.0,85.0,3.0,0.056587934494018555,"[274.7103576660156, 355.8543395996094, 47.39385986328125, 19.785797119140625]"
2628,133.0,85.0,3.0,0.05577262118458748,"[605.8099365234375, 422.5000305175781, 49.86407470703125, 20.139862060546875]"
2629,133.0,85.0,3.0,0.055251918733119965,"[208.039794921875, 355.64739990234375, 47.23968505859375, 20.030609130859375]"
2630,133.0,85.0,3.0,0.05138854309916496,"[674.1024780273438, 422.8258972167969, 47.906494140625, 19.978515625]"
2631,133.0,86.0,3.0,0.07837637513875961,"[474.9252624511719, 422.9942321777344, 47.332305908203125, 19.5400390625]"
2632,133.0,86.0,3.0,0.07036274671554565,"[408.31640625, 422.76605224609375, 47.5281982421875, 19.405120849609375]"
2633,133.0,86.0,3.0,0.06895072758197784,"[274.3800354003906, 422.5263977050781, 48.2530517578125, 19.7261962890625]"
2634,133.0,86.0,3.0,0.06853589415550232,"[540.6990356445312, 422.6359558105469, 47.7447509765625, 19.275146484375]"
2635,133.0,86.0,3.0,0.06633450835943222,"[341.4849548339844, 422.60894775390625, 48.114532470703125, 19.56427001953125]"
2636,133.0,86.0,3.0,0.06590519100427628,"[206.9906005859375, 422.3057556152344, 48.66236877441406, 20.075042724609375]"
2637,133.0,86.0,3.0,0.06579259037971497,"[475.06158447265625, 355.7943420410156, 46.7818603515625, 19.40185546875]"
2638,133.0,86.0,3.0,0.060957085341215134,"[541.1699829101562, 355.96795654296875, 47.56524658203125, 19.673065185546875]"
2639,133.0,86.0,3.0,0.05967888981103897,"[409.294189453125, 356.0028076171875, 46.893463134765625, 19.43927001953125]"
2640,133.0,86.0,3.0,0.058061741292476654,"[605.1005859375, 422.54254150390625, 50.38372802734375, 20.00872802734375]"
2641,133.0,86.0,3.0,0.057548701763153076,"[274.5184020996094, 355.9767761230469, 47.359710693359375, 19.60455322265625]"
2642,133.0,86.0,3.0,0.05740135908126831,"[343.08770751953125, 355.9893798828125, 46.464935302734375, 19.6429443359375]"
2643,133.0,86.0,3.0,0.05588461086153984,"[207.80589294433594, 355.66339111328125, 47.42704772949219, 19.93243408203125]"
2644,133.0,86.0,3.0,0.05233348160982132,"[673.898681640625, 422.9015197753906, 47.67041015625, 19.914886474609375]"
2645,133.0,86.0,3.0,0.05113646760582924,"[605.7313232421875, 355.6333923339844, 49.545166015625, 20.2069091796875]"
2646,133.0,87.0,3.0,0.07217682898044586,"[474.3847961425781, 423.0181884765625, 47.639984130859375, 19.349151611328125]"
2647,133.0,87.0,3.0,0.06661397218704224,"[408.1143798828125, 422.7842102050781, 47.577362060546875, 19.403656005859375]"
2648,133.0,87.0,3.0,0.06611017882823944,"[273.9614562988281, 422.5057678222656, 48.360687255859375, 19.660186767578125]"
2649,133.0,87.0,3.0,0.06584625691175461,"[474.9783630371094, 356.10614013671875, 46.500457763671875, 19.449859619140625]"
2650,133.0,87.0,3.0,0.0648355782032013,"[341.1935729980469, 422.5752868652344, 48.025604248046875, 19.745452880859375]"
2651,133.0,87.0,3.0,0.0633365660905838,"[540.0753173828125, 422.6961364746094, 47.97564697265625, 19.286346435546875]"
2652,133.0,87.0,3.0,0.06177859380841255,"[207.37701416015625, 422.2906799316406, 48.254547119140625, 20.1279296875]"
2653,133.0,87.0,3.0,0.05992664024233818,"[408.30255126953125, 356.0291748046875, 46.68316650390625, 19.33123779296875]"
2654,133.0,87.0,3.0,0.059476692229509354,"[274.82562255859375, 355.88348388671875, 47.265869140625, 19.591339111328125]"
2655,133.0,87.0,3.0,0.059413712471723557,"[541.2101440429688, 355.96771240234375, 47.68560791015625, 19.79779052734375]"
2656,133.0,87.0,3.0,0.05681004002690315,"[208.01498413085938, 355.68072509765625, 47.2677001953125, 20.0146484375]"
2657,133.0,87.0,3.0,0.05671234056353569,"[341.7294006347656, 355.99847412109375, 47.117340087890625, 19.622039794921875]"
2658,133.0,87.0,3.0,0.05417683348059654,"[605.2632446289062, 422.4384460449219, 50.22222900390625, 20.177703857421875]"
2659,133.0,87.0,3.0,0.05000549554824829,"[605.1228637695312, 355.64117431640625, 49.90093994140625, 20.284149169921875]"
2660,133.0,88.0,3.0,0.07409433275461197,"[474.39532470703125, 423.07489013671875, 47.2584228515625, 19.44256591796875]"
2661,133.0,88.0,3.0,0.0696454718708992,"[474.71331787109375, 356.0460510253906, 46.4840087890625, 19.568511962890625]"
2662,133.0,88.0,3.0,0.06857374310493469,"[274.0987854003906, 422.6988220214844, 48.391845703125, 19.473785400390625]"
2663,133.0,88.0,3.0,0.06759276241064072,"[407.7344665527344, 422.74725341796875, 47.586883544921875, 19.39703369140625]"
2664,133.0,88.0,3.0,0.06609395891427994,"[341.1192932128906, 422.72235107421875, 48.16607666015625, 19.69171142578125]"
2665,133.0,88.0,3.0,0.06552382558584213,"[207.5660858154297, 422.2249450683594, 48.28558349609375, 20.10467529296875]"
2666,133.0,88.0,3.0,0.06343796849250793,"[540.2925415039062, 422.6639099121094, 47.86151123046875, 19.307281494140625]"
2667,133.0,88.0,3.0,0.06191331148147583,"[541.0375366210938, 355.8712158203125, 47.71990966796875, 19.739654541015625]"
2668,133.0,88.0,3.0,0.06144846975803375,"[408.1566467285156, 356.07647705078125, 46.393280029296875, 19.252593994140625]"
2669,133.0,88.0,3.0,0.05900261178612709,"[343.3966979980469, 355.81878662109375, 46.686676025390625, 19.68194580078125]"
2670,133.0,88.0,3.0,0.058723147958517075,"[275.0907287597656, 355.9828796386719, 47.406829833984375, 19.550384521484375]"
2671,133.0,88.0,3.0,0.05602152645587921,"[208.52992248535156, 355.5641174316406, 47.31187438964844, 20.017120361328125]"
2672,133.0,88.0,3.0,0.053999923169612885,"[604.7964477539062, 422.5971374511719, 50.58819580078125, 19.96929931640625]"
2673,133.0,88.0,3.0,0.05074356123805046,"[605.0038452148438, 355.648681640625, 50.02947998046875, 20.259674072265625]"
2674,133.0,89.0,3.0,0.0683780312538147,"[474.4954833984375, 423.117919921875, 47.65350341796875, 19.523956298828125]"
2675,133.0,89.0,3.0,0.0662912130355835,"[475.0747375488281, 356.1521301269531, 47.057281494140625, 19.6458740234375]"
2676,133.0,89.0,3.0,0.06508930772542953,"[274.0370178222656, 422.50421142578125, 48.96539306640625, 19.607666015625]"
2677,133.0,89.0,3.0,0.0638648122549057,"[207.57557678222656, 422.2801208496094, 48.55714416503906, 20.157257080078125]"
2678,133.0,89.0,3.0,0.06380840390920639,"[341.12518310546875, 422.8499450683594, 48.407928466796875, 19.70953369140625]"
2679,133.0,89.0,3.0,0.06351383775472641,"[408.1413269042969, 422.97271728515625, 47.680419921875, 19.409423828125]"
2680,133.0,89.0,3.0,0.05765695497393608,"[408.37591552734375, 356.2205505371094, 46.69183349609375, 19.345794677734375]"
2681,133.0,89.0,3.0,0.05609830096364021,"[540.3445434570312, 422.62530517578125, 48.1961669921875, 19.45672607421875]"
2682,133.0,89.0,3.0,0.0542910136282444,"[341.6540222167969, 356.2969665527344, 47.202606201171875, 19.449737548828125]"
2683,133.0,89.0,3.0,0.053242143243551254,"[540.8695678710938, 355.7108459472656, 47.68133544921875, 19.78948974609375]"
2684,133.0,89.0,3.0,0.05316547304391861,"[274.6387634277344, 356.1354064941406, 47.254364013671875, 19.567413330078125]"
2685,133.0,89.0,3.0,0.05189376324415207,"[208.0835723876953, 355.5909729003906, 47.53617858886719, 20.177276611328125]"
2686,133.0,89.0,3.0,0.05142020806670189,"[604.9141845703125, 422.5626220703125, 50.796875, 20.103179931640625]"
2687,133.0,90.0,3.0,0.07422042638063431,"[474.3074645996094, 423.07635498046875, 47.284698486328125, 19.448089599609375]"
2688,133.0,90.0,3.0,0.07224158197641373,"[474.3380126953125, 355.9875793457031, 46.38330078125, 19.566986083984375]"
2689,133.0,90.0,3.0,0.06807573139667511,"[207.2550048828125, 422.3180847167969, 48.78277587890625, 20.215301513671875]"
2690,133.0,90.0,3.0,0.06751822680234909,"[273.5271301269531, 422.7821044921875, 48.822967529296875, 19.365203857421875]"
2691,133.0,90.0,3.0,0.06431417167186737,"[408.038818359375, 423.0486145019531, 47.2274169921875, 19.350555419921875]"
2692,133.0,90.0,3.0,0.06306780874729156,"[341.283203125, 422.7965087890625, 48.243011474609375, 19.46551513671875]"
2693,133.0,90.0,3.0,0.0625871866941452,"[408.2630615234375, 355.8994445800781, 45.8223876953125, 19.251068115234375]"
2694,133.0,90.0,3.0,0.06211278587579727,"[540.701416015625, 355.61163330078125, 47.80645751953125, 19.7586669921875]"
2695,133.0,90.0,3.0,0.060549065470695496,"[540.663330078125, 422.38720703125, 48.13262939453125, 19.648406982421875]"
2696,133.0,90.0,3.0,0.05815572664141655,"[274.7869567871094, 356.0264587402344, 47.377655029296875, 19.474151611328125]"
2697,133.0,90.0,3.0,0.057308800518512726,"[342.08306884765625, 356.0202331542969, 46.70361328125, 19.359588623046875]"
2698,133.0,90.0,3.0,0.056988365948200226,"[208.38345336914062, 355.6747741699219, 47.32618713378906, 20.02874755859375]"
2699,133.0,90.0,3.0,0.052569154649972916,"[605.067626953125, 422.4302062988281, 50.84649658203125, 20.20440673828125]"
2700,133.0,90.0,3.0,0.05107615143060684,"[605.2191772460938, 355.4756164550781, 50.0247802734375, 20.308135986328125]"
2701,133.0,90.0,3.0,0.05034017935395241,"[141.00979614257812, 422.390869140625, 49.91595458984375, 20.734619140625]"
2702,133.0,91.0,3.0,0.07272431254386902,"[474.2857360839844, 422.9308166503906, 47.315521240234375, 19.348968505859375]"
2703,133.0,91.0,3.0,0.06667055189609528,"[475.3309326171875, 355.4981689453125, 46.74993896484375, 19.45208740234375]"
2704,133.0,91.0,3.0,0.0646049752831459,"[340.98370361328125, 423.1704406738281, 48.177337646484375, 19.3787841796875]"
2705,133.0,91.0,3.0,0.06457957625389099,"[407.9941101074219, 422.86590576171875, 47.06097412109375, 19.485992431640625]"
2706,133.0,91.0,3.0,0.06448999047279358,"[273.736083984375, 422.8778381347656, 49.11358642578125, 19.271636962890625]"
2707,133.0,91.0,3.0,0.06029012054204941,"[540.0701293945312, 422.4648132324219, 47.9866943359375, 19.55267333984375]"
2708,133.0,91.0,3.0,0.06028404086828232,"[207.4328155517578, 422.39056396484375, 48.93870544433594, 20.087249755859375]"
2709,133.0,91.0,3.0,0.0588240846991539,"[409.8648681640625, 355.6544494628906, 46.518707275390625, 19.3560791015625]"
2710,133.0,91.0,3.0,0.058246444910764694,"[540.4572143554688, 355.3714294433594, 48.0560302734375, 19.904266357421875]"
2711,133.0,91.0,3.0,0.05760692059993744,"[274.98431396484375, 356.2485656738281, 47.079315185546875, 19.328460693359375]"
2712,133.0,91.0,3.0,0.05718711018562317,"[343.6066589355469, 355.9906921386719, 46.076202392578125, 19.35992431640625]"
2713,133.0,91.0,3.0,0.0538070946931839,"[208.32257080078125, 355.7110290527344, 47.231842041015625, 20.01043701171875]"
2714,133.0,91.0,3.0,0.053292013704776764,"[604.3302612304688, 422.4881286621094, 50.9129638671875, 20.03192138671875]"
2715,133.0,92.0,3.0,0.06883538514375687,"[474.20501708984375, 422.9178771972656, 47.61163330078125, 19.372955322265625]"
2716,133.0,92.0,3.0,0.06833776086568832,"[474.5534973144531, 355.96337890625, 46.759063720703125, 19.478729248046875]"
2717,133.0,92.0,3.0,0.06177731230854988,"[274.74755859375, 422.9800720214844, 48.8846435546875, 19.37420654296875]"
2718,133.0,92.0,3.0,0.05983179435133934,"[408.3797912597656, 422.8508605957031, 47.081298828125, 19.590057373046875]"
2719,133.0,92.0,3.0,0.059446197003126144,"[207.81532287597656, 422.4978332519531, 48.92018127441406, 20.073486328125]"
2720,133.0,92.0,3.0,0.05897684767842293,"[408.62567138671875, 356.13885498046875, 46.036346435546875, 19.358184814453125]"
2721,133.0,92.0,3.0,0.05828751251101494,"[341.9361572265625, 423.0138244628906, 47.67633056640625, 19.75592041015625]"
2722,133.0,92.0,3.0,0.05794795975089073,"[540.6073608398438, 355.5988464355469, 47.873291015625, 19.928741455078125]"
2723,133.0,92.0,3.0,0.056982677429914474,"[539.9002685546875, 422.4102783203125, 48.0369873046875, 19.369110107421875]"
2724,133.0,92.0,3.0,0.05520187318325043,"[275.0801086425781, 356.229248046875, 47.626190185546875, 19.578094482421875]"
2725,133.0,92.0,3.0,0.05493220314383507,"[343.6223449707031, 356.00592041015625, 45.941162109375, 19.519195556640625]"
2726,133.0,92.0,3.0,0.05348828062415123,"[208.38967895507812, 355.83099365234375, 47.79241943359375, 20.124114990234375]"
2727,133.0,92.0,3.0,0.05239523574709892,"[604.125244140625, 422.6396484375, 50.97808837890625, 19.890777587890625]"
2728,133.0,92.0,3.0,0.05061066895723343,"[604.4301147460938, 355.5756530761719, 50.15625, 20.231201171875]"
2729,133.0,93.0,3.0,0.06874281167984009,"[473.63873291015625, 423.02496337890625, 47.49005126953125, 19.36376953125]"
2730,133.0,93.0,3.0,0.06829690933227539,"[474.14013671875, 355.8284606933594, 46.5137939453125, 19.5206298828125]"
2731,133.0,93.0,3.0,0.06718535721302032,"[274.6604309082031, 422.8886413574219, 48.72412109375, 19.460113525390625]"
2732,133.0,93.0,3.0,0.06425483524799347,"[207.83885192871094, 422.3491516113281, 48.96952819824219, 20.177398681640625]"
2733,133.0,93.0,3.0,0.06309285759925842,"[341.8697814941406, 422.9251708984375, 47.887542724609375, 19.5592041015625]"
2734,133.0,93.0,3.0,0.061517246067523956,"[408.0911865234375, 422.8591613769531, 46.982635498046875, 19.378021240234375]"
2735,133.0,93.0,3.0,0.06022971495985985,"[275.7704772949219, 356.0662841796875, 47.260467529296875, 19.48052978515625]"
2736,133.0,93.0,3.0,0.060170795768499374,"[409.5987548828125, 355.8853759765625, 46.86767578125, 19.400665283203125]"
2737,133.0,93.0,3.0,0.059364549815654755,"[540.577392578125, 355.4810485839844, 48.427734375, 19.899383544921875]"
2738,133.0,93.0,3.0,0.057158295065164566,"[343.731201171875, 356.1671447753906, 46.111419677734375, 19.39605712890625]"
2739,133.0,93.0,3.0,0.057066112756729126,"[539.4144287109375, 422.56976318359375, 47.97296142578125, 19.3621826171875]"
2740,133.0,93.0,3.0,0.05698850750923157,"[208.9950408935547, 355.6387023925781, 47.30470275878906, 20.08538818359375]"
2741,133.0,93.0,3.0,0.05092938616871834,"[604.3170166015625, 422.51739501953125, 50.35723876953125, 20.05108642578125]"
2742,133.0,94.0,3.0,0.07259008288383484,"[475.3675842285156, 355.4423828125, 47.157867431640625, 19.436187744140625]"
2743,133.0,94.0,3.0,0.07203028351068497,"[474.3424072265625, 422.9334411621094, 47.69769287109375, 19.4293212890625]"
2744,133.0,94.0,3.0,0.06466320902109146,"[408.4332580566406, 422.6904602050781, 46.6307373046875, 19.5723876953125]"
2745,133.0,94.0,3.0,0.06450063735246658,"[541.0750122070312, 355.51422119140625, 47.986328125, 19.9171142578125]"
2746,133.0,94.0,3.0,0.06429074704647064,"[273.8150634765625, 422.8981628417969, 48.763031005859375, 19.277191162109375]"
2747,133.0,94.0,3.0,0.06304570287466049,"[408.72979736328125, 355.8996887207031, 45.71875, 19.2730712890625]"
2748,133.0,94.0,3.0,0.061844244599342346,"[341.56451416015625, 423.01080322265625, 47.5020751953125, 19.419677734375]"
2749,133.0,94.0,3.0,0.06089901179075241,"[207.11399841308594, 422.4360656738281, 49.18421936035156, 19.92352294921875]"
2750,133.0,94.0,3.0,0.059862226247787476,"[539.82763671875, 422.47015380859375, 48.12884521484375, 19.388580322265625]"
2751,133.0,94.0,3.0,0.05893074721097946,"[343.5843505859375, 355.9422607421875, 46.27252197265625, 19.295318603515625]"
2752,133.0,94.0,3.0,0.05823369696736336,"[275.3370361328125, 356.17755126953125, 46.741607666015625, 19.409698486328125]"
2753,133.0,94.0,3.0,0.05559835582971573,"[208.4928741455078, 355.73870849609375, 47.03466796875, 19.658721923828125]"
2754,133.0,95.0,3.0,0.06763361394405365,"[474.1015930175781, 355.946044921875, 46.784698486328125, 19.457183837890625]"
2755,133.0,95.0,3.0,0.06715009361505508,"[274.62799072265625, 422.90350341796875, 48.82684326171875, 19.420074462890625]"
2756,133.0,95.0,3.0,0.06596662849187851,"[474.0233154296875, 422.86566162109375, 47.52838134765625, 19.43707275390625]"
2757,133.0,95.0,3.0,0.06429701298475266,"[207.5270233154297, 422.38507080078125, 48.43391418457031, 19.97705078125]"
2758,133.0,95.0,3.0,0.06326743215322495,"[408.344482421875, 356.055908203125, 46.33074951171875, 19.318756103515625]"
2759,133.0,95.0,3.0,0.06320784240961075,"[341.99029541015625, 423.0973205566406, 47.824798583984375, 19.66357421875]"
2760,133.0,95.0,3.0,0.06204453110694885,"[275.0218811035156, 356.1936340332031, 47.461761474609375, 19.49566650390625]"
2761,133.0,95.0,3.0,0.06108967959880829,"[342.6529235839844, 356.3307800292969, 46.81201171875, 19.5787353515625]"
2762,133.0,95.0,3.0,0.06101737543940544,"[407.952392578125, 422.8870544433594, 47.069854736328125, 19.27630615234375]"
2763,133.0,95.0,3.0,0.05729268491268158,"[540.458984375, 355.64483642578125, 48.03314208984375, 19.86724853515625]"
2764,133.0,95.0,3.0,0.05699848756194115,"[208.06407165527344, 355.66107177734375, 47.28141784667969, 20.04803466796875]"
2765,133.0,95.0,3.0,0.05572698637843132,"[539.7698364257812, 422.48504638671875, 48.1295166015625, 19.46417236328125]"
2766,133.0,96.0,3.0,0.07139472663402557,"[474.2904052734375, 423.1094665527344, 47.6209716796875, 19.4351806640625]"
2767,133.0,96.0,3.0,0.07026026397943497,"[475.5757141113281, 355.58233642578125, 46.914825439453125, 19.50201416015625]"
2768,133.0,96.0,3.0,0.06713589280843735,"[273.6726989746094, 422.6827087402344, 49.06439208984375, 19.457366943359375]"
