,scene_id,sample_id,category_id,score,bbox
20993,133.0,79.0,3.0,0.07610443979501724,"[234.2442169189453, 362.5602722167969, 35.06687927246094, 19.508209228515625]"
20994,133.0,79.0,3.0,0.07397647202014923,"[185.90994262695312, 385.7245788574219, 36.33953857421875, 19.22296142578125]"
20995,133.0,79.0,3.0,0.07350672036409378,"[751.7679443359375, 1.0539021492004395, 14.7320556640625, 9.576601028442383]"
20996,133.0,79.0,3.0,0.0700964704155922,"[186.73133850097656, 338.9315185546875, 34.458984375, 18.5966796875]"
20997,133.0,79.0,3.0,0.06805217266082764,"[138.37844848632812, 362.49755859375, 35.26885986328125, 19.322296142578125]"
20998,133.0,79.0,3.0,0.06759081780910492,"[257.32843017578125, 385.6835632324219, 37.007720947265625, 19.206390380859375]"
20999,133.0,79.0,3.0,0.0671839565038681,"[378.8859558105469, 362.9166259765625, 34.561981201171875, 18.829254150390625]"
21000,133.0,79.0,3.0,0.0669250637292862,"[450.59521484375, 362.65057373046875, 34.760650634765625, 19.266510009765625]"
21001,133.0,79.0,3.0,0.06669651716947556,"[498.1131896972656, 362.2494201660156, 36.321624755859375, 19.629486083984375]"
21002,133.0,79.0,3.0,0.06660152226686478,"[378.393310546875, 386.1697998046875, 36.110137939453125, 19.251068115234375]"
21003,133.0,79.0,3.0,0.06635091453790665,"[234.4654998779297, 339.1553649902344, 33.97398376464844, 18.56903076171875]"
21004,133.0,79.0,3.0,0.06555367261171341,"[282.72454833984375, 362.73651123046875, 35.511566162109375, 19.025238037109375]"
21005,133.0,79.0,3.0,0.06524678319692612,"[330.6919860839844, 339.256103515625, 33.5950927734375, 18.42431640625]"
21006,133.0,79.0,3.0,0.0647597536444664,"[507.0337219238281, 29.77862548828125, 241.38034057617188, 135.26486206054688]"
21007,133.0,79.0,3.0,0.06475533545017242,"[474.83306884765625, 338.54095458984375, 34.842498779296875, 19.29058837890625]"
21008,133.0,79.0,3.0,0.06475226581096649,"[258.3387451171875, 409.6645202636719, 36.39044189453125, 19.289337158203125]"
21009,133.0,79.0,3.0,0.06470036506652832,"[52.919471740722656, 605.9324340820312, 269.9941711425781, 124.87799072265625]"
21010,133.0,79.0,3.0,0.06410060822963715,"[328.591552734375, 506.56414794921875, 36.1563720703125, 19.00146484375]"
21011,133.0,79.0,3.0,0.06379357725381851,"[426.0320739746094, 386.1885681152344, 36.31951904296875, 19.26031494140625]"
21012,133.0,79.0,3.0,0.06337656080722809,"[330.45062255859375, 362.5233459472656, 35.248443603515625, 19.4891357421875]"
21013,133.0,79.0,3.0,0.06305871903896332,"[353.7223205566406, 433.899658203125, 36.478118896484375, 19.224334716796875]"
21014,133.0,79.0,3.0,0.06298517435789108,"[353.5481872558594, 409.5573425292969, 36.876251220703125, 19.551727294921875]"
21015,133.0,79.0,3.0,0.06285998970270157,"[378.82952880859375, 338.8092956542969, 34.53814697265625, 18.645721435546875]"
21016,133.0,79.0,3.0,0.06263421475887299,"[258.6039733886719, 434.5350341796875, 35.079620361328125, 18.71337890625]"
21017,133.0,79.0,3.0,0.062595896422863,"[210.74583435058594, 410.3559265136719, 35.27838134765625, 18.7679443359375]"
21018,133.0,79.0,3.0,0.06187820807099342,"[138.27471923828125, 338.7943115234375, 34.58815002441406, 18.774810791015625]"
21019,133.0,79.0,3.0,0.061696428805589676,"[474.561767578125, 314.28021240234375, 35.561553955078125, 19.564422607421875]"
21020,133.0,79.0,3.0,0.06154780834913254,"[282.55780029296875, 339.2744445800781, 33.520477294921875, 18.48443603515625]"
21021,133.0,79.0,3.0,0.061525534838438034,"[162.29214477539062, 314.4108581542969, 35.25010681152344, 18.836273193359375]"
21022,133.0,79.0,3.0,0.061314065009355545,"[522.6787109375, 338.4723815917969, 35.19781494140625, 19.115692138671875]"
21023,133.0,79.0,3.0,0.060931675136089325,"[209.83966064453125, 434.4178466796875, 35.214019775390625, 19.210784912109375]"
21024,133.0,79.0,3.0,0.060838472098112106,"[330.2952880859375, 386.22723388671875, 36.05035400390625, 19.065216064453125]"
21025,133.0,79.0,3.0,0.06079598143696785,"[354.72930908203125, 530.8244018554688, 35.19317626953125, 18.5166015625]"
21026,133.0,79.0,3.0,0.0605587512254715,"[474.1820068359375, 385.9640808105469, 36.222381591796875, 19.921417236328125]"
21027,133.0,79.0,3.0,0.05990411341190338,"[474.61151123046875, 410.0548095703125, 35.9029541015625, 19.831329345703125]"
21028,133.0,79.0,3.0,0.05982667952775955,"[401.60516357421875, 409.8878173828125, 36.4420166015625, 19.41192626953125]"
21029,133.0,79.0,3.0,0.0592617504298687,"[18.45414161682129, 635.5324096679688, 69.07256317138672, 130.96759033203125]"
21030,133.0,79.0,3.0,0.059146080166101456,"[427.09478759765625, 338.6095886230469, 34.74188232421875, 19.18609619140625]"
21031,133.0,79.0,3.0,0.05902792885899544,"[330.0009765625, 314.25396728515625, 35.418212890625, 18.953338623046875]"
21032,133.0,79.0,3.0,0.058758750557899475,"[233.9479522705078, 314.5414123535156, 35.53700256347656, 18.890869140625]"
21033,133.0,79.0,3.0,0.058741915971040726,"[521.6189575195312, 385.7559814453125, 37.1151123046875, 19.286590576171875]"
21034,133.0,79.0,3.0,0.05839619040489197,"[306.0216064453125, 409.6381530761719, 36.94976806640625, 19.412933349609375]"
21035,133.0,79.0,3.0,0.05820927768945694,"[138.41696166992188, 386.29150390625, 35.79035949707031, 19.01788330078125]"
21036,133.0,79.0,3.0,0.05730144679546356,"[402.04193115234375, 434.0508728027344, 36.137786865234375, 19.2132568359375]"
21037,133.0,79.0,3.0,0.05712922662496567,"[330.26824951171875, 457.8233642578125, 36.69635009765625, 19.241455078125]"
21038,133.0,79.0,3.0,0.05684785544872284,"[282.22247314453125, 314.2470703125, 35.37652587890625, 18.8851318359375]"
21039,133.0,79.0,3.0,0.056569505482912064,"[162.11087036132812, 410.43963623046875, 34.98675537109375, 19.091766357421875]"
21040,133.0,79.0,3.0,0.056554775685071945,"[522.0811767578125, 314.3852233886719, 35.76287841796875, 19.149810791015625]"
21041,133.0,79.0,3.0,0.05645536631345749,"[329.3509216308594, 481.6295471191406, 38.023773193359375, 19.5966796875]"
21042,133.0,79.0,3.0,0.05632911995053291,"[66.4386978149414, 314.6097717285156, 34.94959259033203, 18.99810791015625]"
21043,133.0,79.0,3.0,0.05628723278641701,"[401.6230163574219, 457.8623046875, 36.8236083984375, 19.16290283203125]"
21044,133.0,79.0,3.0,0.05609378218650818,"[233.57470703125, 289.6872253417969, 37.15850830078125, 19.32061767578125]"
21045,133.0,79.0,4.0,0.05559556186199188,"[679.38427734375, 17.04338836669922, 32.31689453125, 17.733585357666016]"
21046,133.0,79.0,3.0,0.05553995817899704,"[258.11187744140625, 458.1470947265625, 35.86151123046875, 19.305267333984375]"
21047,133.0,79.0,3.0,0.05539310723543167,"[474.0280456542969, 290.3833312988281, 36.21331787109375, 19.12139892578125]"
21048,133.0,79.0,3.0,0.05523030832409859,"[522.0995483398438, 409.9891662597656, 35.97900390625, 19.086639404296875]"
21049,133.0,79.0,2.0,0.05520239472389221,"[7.157092094421387, 749.5424194335938, 9.493256568908691, 14.11431884765625]"
21050,133.0,79.0,3.0,0.055110424757003784,"[66.28749084472656, 338.2960510253906, 35.53575134277344, 19.301910400390625]"
21051,133.0,79.0,3.0,0.054981473833322525,"[66.17802429199219, 362.1683044433594, 36.26280975341797, 19.300262451171875]"
21052,133.0,79.0,3.0,0.05470685288310051,"[497.8323059082031, 194.01832580566406, 36.985443115234375, 19.2608642578125]"
21053,133.0,79.0,3.0,0.05456153303384781,"[137.5662841796875, 289.733154296875, 36.53675842285156, 19.241119384765625]"
21054,133.0,79.0,3.0,0.054207734763622284,"[66.36015319824219, 290.21807861328125, 35.80644989013672, 19.243743896484375]"
21055,133.0,79.0,3.0,0.05420215427875519,"[233.7293243408203, 481.7329406738281, 36.88151550292969, 19.09661865234375]"
21056,133.0,79.0,3.0,0.05413185432553291,"[66.43799591064453, 386.2915954589844, 35.57292175292969, 19.124359130859375]"
21057,133.0,79.0,3.0,0.05394228175282478,"[522.1770629882812, 290.3160095214844, 35.77056884765625, 19.064300537109375]"
21058,133.0,79.0,3.0,0.05387551337480545,"[426.05120849609375, 314.09112548828125, 36.32208251953125, 19.06781005859375]"
21059,133.0,79.0,3.0,0.05368276312947273,"[545.9998168945312, 218.20257568359375, 36.2449951171875, 19.175125122070312]"
21060,133.0,79.0,3.0,0.05355744808912277,"[546.140625, 362.0223693847656, 36.32427978515625, 19.223419189453125]"
21061,133.0,79.0,3.0,0.053538646548986435,"[377.98974609375, 314.0348815917969, 35.9659423828125, 19.038848876953125]"
21062,133.0,79.0,3.0,0.05342990159988403,"[570.0545043945312, 266.10443115234375, 36.0172119140625, 19.137176513671875]"
21063,133.0,79.0,3.0,0.0533941350877285,"[569.8355102539062, 290.0514221191406, 36.18994140625, 19.1788330078125]"
21064,133.0,79.0,3.0,0.0531604029238224,"[234.3035125732422, 506.35467529296875, 35.93000793457031, 19.4317626953125]"
21065,133.0,79.0,3.0,0.05310621112585068,"[474.24053955078125, 266.4825744628906, 35.796661376953125, 19.1607666015625]"
21066,133.0,79.0,3.0,0.053089309483766556,"[234.47361755371094, 242.52398681640625, 35.65995788574219, 19.13043212890625]"
21067,133.0,79.0,3.0,0.053040292114019394,"[546.0408325195312, 170.13343811035156, 36.2542724609375, 19.306137084960938]"
21068,133.0,79.0,3.0,0.05301816016435623,"[210.145263671875, 266.1195373535156, 36.610107421875, 19.76141357421875]"
21069,133.0,79.0,3.0,0.05299282819032669,"[546.445556640625, 242.44580078125, 35.5416259765625, 18.94903564453125]"
21070,133.0,79.0,3.0,0.05286523327231407,"[570.0491333007812, 385.86395263671875, 36.50006103515625, 19.2513427734375]"
21071,133.0,79.0,3.0,0.05283235386013985,"[570.6198120117188, 314.5638427734375, 35.4417724609375, 18.89501953125]"
21072,133.0,79.0,4.0,0.05276741832494736,"[598.2718505859375, 31.77324104309082, 46.51556396484375, 39.826194763183594]"
21073,133.0,79.0,3.0,0.05267593264579773,"[138.29847717285156, 242.25157165527344, 36.23277282714844, 19.256637573242188]"
21074,133.0,79.0,3.0,0.052596766501665115,"[185.32635498046875, 289.5900573730469, 37.05143737792969, 19.373504638671875]"
21075,133.0,79.0,3.0,0.052362821996212006,"[378.52001953125, 506.60394287109375, 34.90576171875, 18.72332763671875]"
21076,133.0,79.0,3.0,0.052285753190517426,"[329.4974670410156, 289.68499755859375, 36.981903076171875, 19.239288330078125]"
21077,133.0,79.0,3.0,0.05218886584043503,"[570.5518798828125, 338.63751220703125, 35.7493896484375, 18.9569091796875]"
21078,133.0,79.0,3.0,0.052143871784210205,"[162.37380981445312, 266.1287536621094, 36.49302673339844, 19.76214599609375]"
21079,133.0,79.0,3.0,0.052098214626312256,"[66.44410705566406, 434.4021911621094, 35.395721435546875, 19.255462646484375]"
21080,133.0,79.0,5.0,0.051869459450244904,"[664.6478271484375, 684.1925048828125, 101.8521728515625, 71.833740234375]"
21081,133.0,79.0,3.0,0.05180330201983452,"[402.1260070800781, 482.2059631347656, 35.83099365234375, 18.6005859375]"
21082,133.0,79.0,3.0,0.05168825760483742,"[522.449462890625, 145.83169555664062, 36.52130126953125, 19.720169067382812]"
21083,133.0,79.0,3.0,0.05163154751062393,"[162.45703125, 578.3319091796875, 35.6900634765625, 18.7408447265625]"
21084,133.0,79.0,3.0,0.051624007523059845,"[281.9298095703125, 266.0001525878906, 36.8763427734375, 19.398406982421875]"
21085,133.0,79.0,3.0,0.05161729454994202,"[281.5505676269531, 289.69537353515625, 36.992401123046875, 19.266082763671875]"
21086,133.0,79.0,3.0,0.0513586550951004,"[114.30986022949219, 314.44903564453125, 35.2847900390625, 18.96356201171875]"
21087,133.0,79.0,3.0,0.05129845812916756,"[450.2873840332031, 434.2469787597656, 35.866607666015625, 19.260406494140625]"
21088,133.0,79.0,3.0,0.05119510367512703,"[66.14823913574219, 457.8702697753906, 36.70680236816406, 19.638702392578125]"
21089,133.0,79.0,3.0,0.05116679519414902,"[161.71763610839844, 553.8563842773438, 36.68072509765625, 19.0404052734375]"
21090,133.0,79.0,3.0,0.0511164553463459,"[702.8705444335938, 7.845142364501953, 63.62945556640625, 35.100372314453125]"
21091,133.0,79.0,3.0,0.051020585000514984,"[186.42575073242188, 530.3501586914062, 35.835968017578125, 19.12322998046875]"
21092,133.0,79.0,3.0,0.05098603293299675,"[66.38932800292969, 410.6251220703125, 35.05049133300781, 19.097259521484375]"
21093,133.0,79.0,3.0,0.050911929458379745,"[546.0451049804688, 122.1086654663086, 37.0614013671875, 19.287132263183594]"
21094,133.0,79.0,3.0,0.0508725568652153,"[186.57159423828125, 242.60711669921875, 35.61517333984375, 19.591461181640625]"
21095,133.0,79.0,3.0,0.050753217190504074,"[497.9692687988281, 218.12503051757812, 36.400604248046875, 19.094970703125]"
21096,133.0,79.0,3.0,0.05067861080169678,"[546.1409912109375, 194.29820251464844, 36.2373046875, 19.14385986328125]"
21097,133.0,79.0,3.0,0.05066974461078644,"[522.3453979492188, 434.25091552734375, 35.96356201171875, 19.151641845703125]"
21098,133.0,79.0,3.0,0.05060669034719467,"[498.0198059082031, 170.07252502441406, 36.454437255859375, 19.236495971679688]"
21099,133.0,79.0,3.0,0.05048612877726555,"[474.2630310058594, 242.65594482421875, 34.808074951171875, 18.966522216796875]"
21100,133.0,79.0,3.0,0.05015476793050766,"[113.73392486572266, 265.8992614746094, 36.924842834472656, 19.36724853515625]"
21101,133.0,79.0,3.0,0.05011362209916115,"[377.61334228515625, 289.83721923828125, 36.74774169921875, 19.3187255859375]"
21102,133.0,79.0,3.0,0.05001309886574745,"[209.81195068359375, 458.0008850097656, 36.60186767578125, 19.264617919921875]"
21103,133.0,80.0,3.0,0.07344900071620941,"[751.76806640625, 1.052223801612854, 14.73193359375, 9.579874992370605]"
21104,133.0,80.0,3.0,0.07274960726499557,"[186.38650512695312, 362.24969482421875, 35.38719177246094, 19.25482177734375]"
21105,133.0,80.0,3.0,0.07241787016391754,"[258.4457092285156, 362.5804443359375, 34.841278076171875, 19.272003173828125]"
21106,133.0,80.0,3.0,0.07048889249563217,"[329.94110107421875, 386.0717468261719, 36.070892333984375, 19.338592529296875]"
21107,133.0,80.0,3.0,0.06963115185499191,"[329.6776123046875, 409.7569274902344, 36.3240966796875, 19.234039306640625]"
21108,133.0,80.0,3.0,0.06911208480596542,"[282.1371765136719, 386.2485656738281, 36.256866455078125, 19.044158935546875]"
21109,133.0,80.0,3.0,0.06830807775259018,"[234.57984924316406, 339.12744140625, 34.00767517089844, 18.60040283203125]"
21110,133.0,80.0,3.0,0.06736966967582703,"[186.12388610839844, 385.7010803222656, 36.02421569824219, 19.5421142578125]"
21111,133.0,80.0,3.0,0.064803346991539,"[640.1690063476562, 7.904631614685059, 126.33099365234375, 75.96564483642578]"
21112,133.0,80.0,3.0,0.06476983428001404,"[233.85855102539062, 385.8432312011719, 36.459808349609375, 19.972137451171875]"
21113,133.0,80.0,3.0,0.06380713731050491,"[138.563720703125, 362.70770263671875, 35.02241516113281, 19.259185791015625]"
21114,133.0,80.0,3.0,0.0636044293642044,"[162.34866333007812, 338.98321533203125, 34.277313232421875, 18.69012451171875]"
21115,133.0,80.0,3.0,0.06334543228149414,"[50.69747543334961, 604.8055419921875, 269.714111328125, 125.578857421875]"
21116,133.0,80.0,3.0,0.06313605606555939,"[282.7190856933594, 339.189697265625, 33.916412353515625, 18.409912109375]"
21117,133.0,80.0,3.0,0.06209402531385422,"[329.5682678222656, 457.62554931640625, 36.171661376953125, 19.14385986328125]"
21118,133.0,80.0,3.0,0.06200713664293289,"[378.6031188964844, 362.9470520019531, 35.31585693359375, 18.913421630859375]"
21119,133.0,80.0,3.0,0.061709750443696976,"[307.0005798339844, 362.972900390625, 34.221954345703125, 18.52349853515625]"
21120,133.0,80.0,3.0,0.060930393636226654,"[377.74664306640625, 386.0838623046875, 36.327728271484375, 19.345550537109375]"
21121,133.0,80.0,3.0,0.06055887043476105,"[329.53228759765625, 433.86834716796875, 36.59637451171875, 19.101470947265625]"
21122,133.0,80.0,3.0,0.06041296571493149,"[66.25212860107422, 338.3656921386719, 35.334373474121094, 19.143707275390625]"
21123,133.0,80.0,3.0,0.06010562181472778,"[257.6231689453125, 409.5207824707031, 37.322509765625, 19.330078125]"
21124,133.0,80.0,3.0,0.059646204113960266,"[66.54989624023438, 386.1943664550781, 35.57977294921875, 19.27734375]"
21125,133.0,80.0,3.0,0.05920692905783653,"[65.88033294677734, 362.2886047363281, 36.19011688232422, 19.28204345703125]"
21126,133.0,80.0,3.0,0.0591205470263958,"[426.3395690917969, 362.5199279785156, 35.72625732421875, 19.185394287109375]"
21127,133.0,80.0,3.0,0.05906623974442482,"[66.28363037109375, 314.409423828125, 35.423606872558594, 19.216278076171875]"
21128,133.0,80.0,3.0,0.05895145982503891,"[186.26881408691406, 314.4189147949219, 35.33821105957031, 18.833465576171875]"
21129,133.0,80.0,3.0,0.05873566493391991,"[378.1489562988281, 410.23095703125, 35.647613525390625, 19.06951904296875]"
21130,133.0,80.0,3.0,0.05850045755505562,"[66.50471496582031, 410.2883605957031, 35.633033752441406, 19.22735595703125]"
21131,133.0,80.0,3.0,0.05847785994410515,"[378.2921447753906, 338.7828369140625, 34.67724609375, 18.720550537109375]"
21132,133.0,80.0,3.0,0.0581386424601078,"[234.43466186523438, 314.584716796875, 35.2091064453125, 18.759979248046875]"
21133,133.0,80.0,3.0,0.05806318670511246,"[474.2088623046875, 362.21636962890625, 36.005401611328125, 19.617095947265625]"
21134,133.0,80.0,3.0,0.057874251157045364,"[18.57744026184082, 636.0081787109375, 68.98528289794922, 130.4918212890625]"
21135,133.0,80.0,3.0,0.05767934024333954,"[138.4984588623047, 386.1676025390625, 35.89410400390625, 19.4161376953125]"
21136,133.0,80.0,3.0,0.057616617530584335,"[329.87591552734375, 506.6691589355469, 35.68505859375, 18.769134521484375]"
21137,133.0,80.0,3.0,0.057157330214977264,"[474.5399169921875, 338.5386047363281, 34.96527099609375, 19.29718017578125]"
21138,133.0,80.0,3.0,0.05709264799952507,"[330.1166076660156, 482.0621337890625, 35.778564453125, 18.96038818359375]"
21139,133.0,80.0,3.0,0.0560336709022522,"[522.0439453125, 362.0447692871094, 36.78131103515625, 19.103729248046875]"
21140,133.0,80.0,3.0,0.055709440261125565,"[426.5269775390625, 385.933349609375, 35.989105224609375, 19.735107421875]"
21141,133.0,80.0,4.0,0.0556243360042572,"[679.4142456054688, 16.995941162109375, 32.22625732421875, 17.754837036132812]"
21142,133.0,80.0,3.0,0.05550264194607735,"[66.37637329101562, 434.0380554199219, 36.273284912109375, 19.51885986328125]"
21143,133.0,80.0,3.0,0.05542995408177376,"[66.69014739990234, 554.5625, 34.79766845703125, 19.04339599609375]"
21144,133.0,80.0,2.0,0.05534786358475685,"[7.154487609863281, 749.5150146484375, 9.499544143676758, 14.1397705078125]"
