,scene_id,sample_id,category_id,score,bbox
6675,133.0,48.0,3.0,0.06021864712238312,"[306.6162414550781, 339.39361572265625, 33.631805419921875, 18.31622314453125]"
6676,133.0,49.0,3.0,0.07430361956357956,"[306.11468505859375, 385.7639465332031, 36.134521484375, 19.680908203125]"
6677,133.0,49.0,3.0,0.07360461354255676,"[751.77099609375, 1.0543960332870483, 14.72900390625, 9.578015327453613]"
6678,133.0,49.0,3.0,0.07075181603431702,"[307.01153564453125, 363.146728515625, 34.6248779296875, 18.63934326171875]"
6679,133.0,49.0,3.0,0.06991098821163177,"[258.8099670410156, 362.82501220703125, 35.57666015625, 18.987945556640625]"
6680,133.0,49.0,3.0,0.06929735094308853,"[185.6323699951172, 385.57958984375, 37.37864685058594, 19.682281494140625]"
6681,133.0,49.0,3.0,0.06881830096244812,"[138.3640899658203, 362.5557861328125, 35.44007873535156, 19.378814697265625]"
6682,133.0,49.0,3.0,0.06842201203107834,"[210.19363403320312, 362.6102294921875, 36.05744934082031, 19.173431396484375]"
6683,133.0,49.0,3.0,0.0679241195321083,"[281.8077392578125, 385.86578369140625, 36.63958740234375, 19.2059326171875]"
6684,133.0,49.0,3.0,0.06769091635942459,"[331.0060119628906, 363.1322326660156, 34.308990478515625, 18.744964599609375]"
6685,133.0,49.0,3.0,0.06694657355546951,"[330.8480529785156, 338.9236145019531, 34.20623779296875, 18.620574951171875]"
6686,133.0,49.0,3.0,0.06679404526948929,"[330.3376770019531, 386.0833740234375, 36.497406005859375, 19.286041259765625]"
6687,133.0,49.0,3.0,0.06669308990240097,"[282.8159484863281, 363.0533447265625, 34.837005615234375, 19.271240234375]"
6688,133.0,49.0,3.0,0.06627661734819412,"[307.2242431640625, 338.9574890136719, 34.238433837890625, 18.531219482421875]"
6689,133.0,49.0,3.0,0.06622643768787384,"[186.07479858398438, 362.43597412109375, 35.7279052734375, 19.401031494140625]"
6690,133.0,49.0,3.0,0.06528867781162262,"[234.3246612548828, 362.759033203125, 35.29090881347656, 19.390411376953125]"
6691,133.0,49.0,3.0,0.0652208924293518,"[640.0441284179688, 7.791418075561523, 126.45587158203125, 76.18682861328125]"
6692,133.0,49.0,3.0,0.06508973985910416,"[162.07127380371094, 385.8773193359375, 36.8623046875, 19.669464111328125]"
6693,133.0,49.0,3.0,0.06473242491483688,"[282.8034362792969, 339.0711364746094, 34.256317138671875, 18.592437744140625]"
6694,133.0,49.0,3.0,0.06434132158756256,"[51.83830261230469, 604.951416015625, 270.9459228515625, 126.5057373046875]"
6695,133.0,49.0,3.0,0.06395731121301651,"[162.272216796875, 362.4638671875, 35.607757568359375, 19.2012939453125]"
6696,133.0,49.0,3.0,0.06383317708969116,"[505.499755859375, 28.263307571411133, 240.07562255859375, 134.51722717285156]"
6697,133.0,49.0,3.0,0.06364374607801437,"[185.32327270507812, 529.8287353515625, 36.01493835449219, 19.16357421875]"
6698,133.0,49.0,3.0,0.06357318162918091,"[354.80914306640625, 362.9266052246094, 34.662994384765625, 18.794769287109375]"
6699,133.0,49.0,3.0,0.06347408145666122,"[162.73660278320312, 482.5412292480469, 35.01896667480469, 19.277618408203125]"
6700,133.0,49.0,3.0,0.06342683732509613,"[354.0432434082031, 409.6564025878906, 36.98516845703125, 20.067169189453125]"
6701,133.0,49.0,3.0,0.06308390945196152,"[257.799072265625, 385.8839111328125, 37.093414306640625, 19.091217041015625]"
6702,133.0,49.0,3.0,0.06277058273553848,"[378.4154357910156, 409.8208923339844, 36.52850341796875, 19.893768310546875]"
6703,133.0,49.0,3.0,0.06257820129394531,"[281.3016052246094, 409.5295104980469, 36.92779541015625, 19.4271240234375]"
6704,133.0,49.0,3.0,0.06246505305171013,"[186.61959838867188, 339.0660095214844, 33.936126708984375, 18.658355712890625]"
6705,133.0,49.0,3.0,0.06242173910140991,"[209.83714294433594, 385.4275817871094, 37.164825439453125, 19.83782958984375]"
6706,133.0,49.0,3.0,0.062222111970186234,"[162.3524932861328, 458.5869445800781, 35.734161376953125, 18.801177978515625]"
6707,133.0,49.0,3.0,0.06219812110066414,"[210.957275390625, 339.18994140625, 33.9429931640625, 18.7735595703125]"
6708,133.0,49.0,3.0,0.06192931532859802,"[138.23081970214844, 338.80682373046875, 34.94755554199219, 18.85345458984375]"
6709,133.0,49.0,3.0,0.061784498393535614,"[162.49612426757812, 506.6649475097656, 35.44486999511719, 19.525787353515625]"
6710,133.0,49.0,3.0,0.06132470816373825,"[114.79520416259766, 362.6360168457031, 35.64392852783203, 19.48724365234375]"
6711,133.0,49.0,3.0,0.0607077032327652,"[281.7910461425781, 434.1776123046875, 35.842742919921875, 19.228271484375]"
6712,133.0,49.0,3.0,0.06068488210439682,"[259.0948791503906, 339.1864929199219, 34.148956298828125, 18.662567138671875]"
6713,133.0,49.0,3.0,0.060660164803266525,"[258.1950378417969, 434.1385803222656, 35.652557373046875, 18.965606689453125]"
6714,133.0,49.0,3.0,0.06060870736837387,"[306.1170349121094, 409.4889221191406, 36.98004150390625, 19.92828369140625]"
6715,133.0,49.0,3.0,0.06033644080162048,"[330.2342529296875, 409.68194580078125, 36.627899169921875, 19.93890380859375]"
6716,133.0,49.0,3.0,0.06033018231391907,"[138.2805633544922, 506.33587646484375, 35.538482666015625, 19.7222900390625]"
6717,133.0,49.0,3.0,0.06021253392100334,"[305.9678955078125, 433.9144592285156, 36.204864501953125, 19.1041259765625]"
6718,133.0,49.0,3.0,0.06007998809218407,"[473.9257507324219, 386.21136474609375, 36.638031005859375, 19.191375732421875]"
6719,133.0,49.0,3.0,0.06000013276934624,"[162.47555541992188, 339.0216979980469, 34.44517517089844, 18.625640869140625]"
6720,133.0,50.0,3.0,0.07347415387630463,"[751.7687377929688, 1.0522702932357788, 14.73126220703125, 9.577652931213379]"
6721,133.0,50.0,3.0,0.07120031118392944,"[402.7899169921875, 362.6759033203125, 34.753509521484375, 19.175140380859375]"
6722,133.0,50.0,3.0,0.07066774368286133,"[354.4582214355469, 362.8182373046875, 34.841156005859375, 18.7554931640625]"
6723,133.0,50.0,3.0,0.0703716054558754,"[378.7720031738281, 362.7246398925781, 34.68585205078125, 19.1636962890625]"
6724,133.0,50.0,3.0,0.06954978406429291,"[353.89947509765625, 409.8251953125, 35.6441650390625, 19.301239013671875]"
6725,133.0,50.0,3.0,0.06921007484197617,"[378.2383117675781, 385.8802185058594, 36.4373779296875, 20.0291748046875]"
6726,133.0,50.0,3.0,0.06905160844326019,"[330.4660339355469, 457.65155029296875, 36.1884765625, 19.0909423828125]"
6727,133.0,50.0,3.0,0.06818642467260361,"[329.14312744140625, 433.66973876953125, 37.088043212890625, 19.386199951171875]"
6728,133.0,50.0,3.0,0.06813393533229828,"[353.79193115234375, 385.94891357421875, 36.328857421875, 19.284576416015625]"
6729,133.0,50.0,3.0,0.06689336150884628,"[330.63311767578125, 362.6036071777344, 35.47271728515625, 18.935455322265625]"
6730,133.0,50.0,3.0,0.06682903319597244,"[330.00054931640625, 386.1958312988281, 35.83154296875, 19.041412353515625]"
6731,133.0,50.0,3.0,0.06679829210042953,"[329.8492736816406, 409.8082580566406, 36.529388427734375, 19.40460205078125]"
6732,133.0,50.0,3.0,0.06665396690368652,"[402.08197021484375, 385.8349304199219, 36.736541748046875, 19.934600830078125]"
6733,133.0,50.0,3.0,0.06485500186681747,"[640.177001953125, 7.853974342346191, 126.322998046875, 76.06352233886719]"
6734,133.0,50.0,3.0,0.06442802399396896,"[426.56024169921875, 362.5791931152344, 34.947418212890625, 19.2730712890625]"
6735,133.0,50.0,3.0,0.06440451741218567,"[50.37840270996094, 605.4732055664062, 268.71417236328125, 126.1533203125]"
6736,133.0,50.0,3.0,0.06417259573936462,"[377.72222900390625, 409.7849426269531, 36.215423583984375, 19.33392333984375]"
6737,133.0,50.0,3.0,0.06401634216308594,"[505.7119445800781, 28.797077178955078, 241.56124877929688, 134.31272888183594]"
6738,133.0,50.0,3.0,0.06369734555482864,"[403.1138610839844, 339.03240966796875, 33.907928466796875, 18.9747314453125]"
6739,133.0,50.0,3.0,0.0636332780122757,"[450.6268005371094, 362.48345947265625, 34.96710205078125, 19.583343505859375]"
6740,133.0,50.0,3.0,0.06347499042749405,"[354.5767822265625, 339.11590576171875, 34.266204833984375, 18.4639892578125]"
6741,133.0,50.0,3.0,0.0629451647400856,"[425.988037109375, 385.73419189453125, 36.90087890625, 20.04437255859375]"
6742,133.0,50.0,3.0,0.06275910884141922,"[379.2147521972656, 339.1573181152344, 33.78662109375, 18.902587890625]"
6743,133.0,50.0,3.0,0.06257294118404388,"[139.07240295410156, 339.02691650390625, 34.4791259765625, 18.881378173828125]"
6744,133.0,50.0,3.0,0.06242574751377106,"[498.419677734375, 362.5289611816406, 35.60247802734375, 18.91619873046875]"
6745,133.0,50.0,3.0,0.062127735465765,"[451.2018127441406, 338.92730712890625, 34.013580322265625, 18.820098876953125]"
6746,133.0,50.0,3.0,0.06194001063704491,"[498.3666687011719, 338.6671142578125, 34.849334716796875, 18.78668212890625]"
6747,133.0,50.0,3.0,0.06172943860292435,"[162.32240295410156, 338.9407653808594, 34.34977722167969, 18.687286376953125]"
6748,133.0,50.0,3.0,0.061606258153915405,"[426.7024841308594, 338.9820556640625, 34.048736572265625, 18.758575439453125]"
6749,133.0,50.0,3.0,0.061541493982076645,"[306.1017150878906, 410.16888427734375, 36.56878662109375, 19.948699951171875]"
6750,133.0,50.0,3.0,0.06148649752140045,"[354.5052185058594, 434.0169372558594, 35.49285888671875, 19.806793212890625]"
6751,133.0,50.0,3.0,0.06130959093570709,"[162.7387237548828, 362.6448669433594, 34.7822265625, 18.939849853515625]"
6752,133.0,50.0,3.0,0.060949016362428665,"[210.66554260253906, 362.45574951171875, 35.65397644042969, 19.081573486328125]"
6753,133.0,50.0,3.0,0.06071233004331589,"[186.7721405029297, 338.7908020019531, 34.45030212402344, 18.75738525390625]"
6754,133.0,50.0,3.0,0.060693565756082535,"[474.4067077636719, 362.5254821777344, 35.470001220703125, 19.68145751953125]"
6755,133.0,50.0,3.0,0.06041623651981354,"[402.641357421875, 409.81121826171875, 36.244354248046875, 19.684478759765625]"
6756,133.0,50.0,3.0,0.060334354639053345,"[114.5595474243164, 362.6130065917969, 35.25464630126953, 19.33697509765625]"
6757,133.0,50.0,3.0,0.06011795997619629,"[522.5181884765625, 362.4358825683594, 35.29339599609375, 19.505126953125]"
6758,133.0,50.0,3.0,0.06010773032903671,"[546.2748413085938, 338.3021545410156, 35.2774658203125, 18.998504638671875]"
6759,133.0,50.0,3.0,0.0600898414850235,"[138.22512817382812, 362.6959533691406, 35.41716003417969, 19.274261474609375]"
6760,133.0,50.0,3.0,0.06005477160215378,"[305.9568786621094, 386.1222839355469, 35.5794677734375, 19.112274169921875]"
6761,133.0,50.0,3.0,0.060046833008527756,"[546.2002563476562, 362.1149597167969, 35.8271484375, 19.04266357421875]"
6762,133.0,51.0,3.0,0.07362759858369827,"[751.7743530273438, 1.0542100667953491, 14.72564697265625, 9.57746696472168]"
6763,133.0,51.0,3.0,0.0673774853348732,"[258.3222351074219, 434.2412109375, 35.21038818359375, 18.783966064453125]"
6764,133.0,51.0,3.0,0.0663372054696083,"[234.70066833496094, 362.6981506347656, 35.02641296386719, 19.469879150390625]"
6765,133.0,51.0,3.0,0.0659455806016922,"[210.21189880371094, 362.4228820800781, 35.62037658691406, 19.169647216796875]"
6766,133.0,51.0,3.0,0.06511382758617401,"[402.91827392578125, 362.5903015136719, 34.82208251953125, 19.40960693359375]"
6767,133.0,51.0,3.0,0.06478224694728851,"[640.1129760742188, 7.824651718139648, 126.38702392578125, 76.08049774169922]"
6768,133.0,51.0,3.0,0.06472030282020569,"[257.4208679199219, 409.431640625, 36.57183837890625, 19.47125244140625]"
6769,133.0,51.0,3.0,0.06416332721710205,"[235.0374755859375, 338.85992431640625, 34.776397705078125, 18.86553955078125]"
6770,133.0,51.0,3.0,0.06403935700654984,"[426.7203369140625, 338.6882019042969, 34.472900390625, 19.065948486328125]"
6771,133.0,51.0,3.0,0.06383582204580307,"[504.51361083984375, 28.847396850585938, 240.484130859375, 134.50233459472656]"
6772,133.0,51.0,3.0,0.06344925612211227,"[257.7691955566406, 385.8433532714844, 36.794464111328125, 19.3670654296875]"
6773,133.0,51.0,3.0,0.06336254626512527,"[50.95405197143555, 605.1851196289062, 271.4583435058594, 126.1134033203125]"
6774,133.0,51.0,3.0,0.06320108473300934,"[258.0016174316406, 458.6454162597656, 35.07183837890625, 18.72216796875]"
6775,133.0,51.0,3.0,0.06293121725320816,"[426.38189697265625, 362.283935546875, 35.462127685546875, 19.6597900390625]"
6776,133.0,51.0,3.0,0.06289415061473846,"[403.0062561035156, 338.7496032714844, 34.502197265625, 18.91656494140625]"
6777,133.0,51.0,3.0,0.06285959482192993,"[186.35140991210938, 362.3480529785156, 35.338775634765625, 19.295013427734375]"
6778,133.0,51.0,3.0,0.06269919127225876,"[210.94491577148438, 339.0078125, 34.56353759765625, 19.002471923828125]"
6779,133.0,51.0,3.0,0.06269097328186035,"[187.28369140625, 339.0235290527344, 33.7396240234375, 18.939544677734375]"
6780,133.0,51.0,3.0,0.06239516660571098,"[282.3770446777344, 434.53631591796875, 35.18377685546875, 18.861419677734375]"
6781,133.0,51.0,3.0,0.06229499354958534,"[209.640625, 385.8390197753906, 36.73567199707031, 19.2451171875]"
6782,133.0,51.0,3.0,0.06225348263978958,"[330.10784912109375, 482.0885314941406, 36.05511474609375, 19.072174072265625]"
6783,133.0,51.0,3.0,0.06173637881875038,"[378.4404602050781, 362.56805419921875, 35.469268798828125, 19.413482666015625]"
6784,133.0,51.0,3.0,0.06162943318486214,"[426.1391906738281, 386.06195068359375, 36.660552978515625, 19.99639892578125]"
6785,133.0,51.0,3.0,0.061114177107810974,"[426.2803649902344, 314.8784484863281, 34.60821533203125, 18.76171875]"
6786,133.0,51.0,3.0,0.060171499848365784,"[282.2896728515625, 458.70556640625, 35.151214599609375, 18.79119873046875]"
6787,133.0,51.0,3.0,0.060148030519485474,"[450.9971923828125, 315.1541748046875, 34.45660400390625, 19.063201904296875]"
6788,133.0,52.0,3.0,0.07340630888938904,"[751.7734375, 1.053566336631775, 14.7265625, 9.578554153442383]"
6789,133.0,52.0,3.0,0.06833803653717041,"[281.3461608886719, 385.501953125, 37.454376220703125, 19.443145751953125]"
6790,133.0,52.0,3.0,0.0675676092505455,"[282.57843017578125, 362.72900390625, 35.63494873046875, 19.090423583984375]"
6791,133.0,52.0,3.0,0.06644532829523087,"[378.5046691894531, 386.2127685546875, 36.0692138671875, 19.74371337890625]"
6792,133.0,52.0,3.0,0.06636050343513489,"[354.7326965332031, 362.7532653808594, 35.020599365234375, 18.998931884765625]"
6793,133.0,52.0,3.0,0.06533201783895493,"[402.61151123046875, 386.24462890625, 35.88262939453125, 19.62103271484375]"
6794,133.0,52.0,3.0,0.06525793671607971,"[307.1513366699219, 339.0361633300781, 33.921112060546875, 18.581268310546875]"
6795,133.0,52.0,3.0,0.06501428037881851,"[450.7376708984375, 386.12066650390625, 35.580047607421875, 19.687774658203125]"
6796,133.0,52.0,3.0,0.06500290334224701,"[330.61700439453125, 362.7676696777344, 35.204925537109375, 18.980712890625]"
6797,133.0,52.0,3.0,0.06466714292764664,"[426.4510192871094, 386.0967712402344, 35.99432373046875, 19.800567626953125]"
6798,133.0,52.0,3.0,0.06460361927747726,"[402.4096374511719, 362.6190490722656, 34.94256591796875, 19.034088134765625]"
6799,133.0,52.0,3.0,0.06429411470890045,"[306.47723388671875, 362.7768859863281, 35.1746826171875, 19.241607666015625]"
6800,133.0,52.0,3.0,0.06401561200618744,"[53.43811798095703, 605.0106811523438, 270.5519714355469, 125.70318603515625]"
6801,133.0,52.0,3.0,0.06399743258953094,"[640.1612548828125, 7.865298271179199, 126.3387451171875, 76.0240478515625]"
6802,133.0,52.0,3.0,0.0637938603758812,"[281.26458740234375, 409.5242614746094, 37.017669677734375, 19.210601806640625]"
6803,133.0,52.0,3.0,0.06338676810264587,"[504.8441162109375, 28.805917739868164, 242.27142333984375, 134.64889526367188]"
6804,133.0,52.0,3.0,0.06315340101718903,"[330.970458984375, 338.95611572265625, 34.273681640625, 18.665496826171875]"
6805,133.0,52.0,3.0,0.06271620839834213,"[474.3477478027344, 386.1277770996094, 35.729095458984375, 19.861907958984375]"
6806,133.0,52.0,3.0,0.06271541118621826,"[354.9780578613281, 338.837890625, 34.207611083984375, 18.803924560546875]"
6807,133.0,52.0,3.0,0.06262591481208801,"[306.1053771972656, 385.6335754394531, 36.574310302734375, 19.87005615234375]"
6808,133.0,52.0,3.0,0.06243225932121277,"[378.6737365722656, 362.7395935058594, 35.151031494140625, 18.9486083984375]"
6809,133.0,52.0,3.0,0.062264055013656616,"[234.8987274169922, 339.10784912109375, 34.27912902832031, 18.659820556640625]"
6810,133.0,52.0,3.0,0.062110137194395065,"[450.8631896972656, 314.9273986816406, 34.680633544921875, 19.07135009765625]"
6811,133.0,52.0,3.0,0.062054891139268875,"[283.1294860839844, 339.1014404296875, 34.072662353515625, 18.67864990234375]"
6812,133.0,52.0,3.0,0.06202540174126625,"[426.2581787109375, 362.30401611328125, 35.4979248046875, 19.556396484375]"
6813,133.0,52.0,3.0,0.062004782259464264,"[401.6731872558594, 409.8927001953125, 36.668609619140625, 19.273040771484375]"
6814,133.0,52.0,3.0,0.061798613518476486,"[353.9731750488281, 386.2309875488281, 36.653961181640625, 19.599609375]"
6815,133.0,52.0,3.0,0.06141864135861397,"[354.2076416015625, 409.8226623535156, 36.545684814453125, 19.72833251953125]"
6816,133.0,52.0,3.0,0.061358802020549774,"[426.5933837890625, 338.5949401855469, 34.90704345703125, 19.158538818359375]"
6817,133.0,52.0,3.0,0.06126166507601738,"[450.4064025878906, 362.4568786621094, 35.56787109375, 19.6260986328125]"
6818,133.0,52.0,3.0,0.06105897203087807,"[474.50115966796875, 362.376953125, 35.489501953125, 19.770355224609375]"
6819,133.0,52.0,3.0,0.060734111815690994,"[306.4045104980469, 314.3147277832031, 35.344207763671875, 18.959747314453125]"
6820,133.0,52.0,3.0,0.06069213151931763,"[474.0920104980469, 410.0658874511719, 36.213592529296875, 19.7523193359375]"
6821,133.0,52.0,3.0,0.06062854453921318,"[330.116943359375, 385.9655456542969, 36.96533203125, 19.427581787109375]"
6822,133.0,52.0,3.0,0.06047928333282471,"[474.93634033203125, 314.9622802734375, 34.545684814453125, 19.045318603515625]"
6823,133.0,52.0,3.0,0.0604214109480381,"[234.4420623779297, 362.5305480957031, 35.79762268066406, 19.058807373046875]"
6824,133.0,52.0,3.0,0.060394711792469025,"[210.79298400878906, 339.0931091308594, 34.62821960449219, 18.70269775390625]"
6825,133.0,52.0,3.0,0.060361869633197784,"[450.44439697265625, 338.5081481933594, 35.481719970703125, 19.08758544921875]"
6826,133.0,52.0,3.0,0.06028342992067337,"[138.6431121826172, 338.7816467285156, 34.620574951171875, 18.903076171875]"
6827,133.0,52.0,3.0,0.06011749058961868,"[234.5634307861328, 314.6765441894531, 34.91075134277344, 18.86297607421875]"
6828,133.0,53.0,3.0,0.07361211627721786,"[751.7705078125, 1.0545369386672974, 14.7294921875, 9.576493263244629]"
6829,133.0,53.0,3.0,0.06699684262275696,"[282.93695068359375, 458.5491027832031, 34.814910888671875, 18.956634521484375]"
