,scene_id,sample_id,category_id,score,bbox
5202,133.0,67.0,3.0,0.050545696169137955,"[311.9763488769531, 127.1729507446289, 49.486358642578125, 19.94257354736328]"
5203,133.0,67.0,3.0,0.050459835678339005,"[397.1251525878906, 358.2313232421875, 45.515167236328125, 19.03466796875]"
5204,133.0,67.0,3.0,0.0501626618206501,"[251.4531707763672, 316.126220703125, 47.02534484863281, 19.540313720703125]"
5205,133.0,67.0,3.0,0.05009184405207634,"[637.5730590820312, 127.40636444091797, 48.99407958984375, 19.929710388183594]"
5206,133.0,68.0,3.0,0.0722469687461853,"[364.4912109375, 352.8019714355469, 45.674102783203125, 19.001007080078125]"
5207,133.0,68.0,3.0,0.06951198726892471,"[339.6064453125, 352.89642333984375, 45.602630615234375, 19.21209716796875]"
5208,133.0,68.0,3.0,0.0663905069231987,"[390.1394348144531, 353.40985107421875, 44.682891845703125, 19.137847900390625]"
5209,133.0,68.0,3.0,0.06567759811878204,"[570.7928466796875, 221.3494873046875, 45.5556640625, 19.279281616210938]"
5210,133.0,68.0,3.0,0.06258504837751389,"[239.86973571777344, 353.31915283203125, 44.92311096191406, 19.1207275390625]"
5211,133.0,68.0,3.0,0.0611308217048645,"[264.8933410644531, 353.3616638183594, 44.691192626953125, 19.126220703125]"
5212,133.0,68.0,3.0,0.060230374336242676,"[314.4279479980469, 352.87774658203125, 45.711517333984375, 19.316192626953125]"
5213,133.0,68.0,3.0,0.05995633080601692,"[289.1414489746094, 352.8426818847656, 45.541900634765625, 19.112060546875]"
5214,133.0,68.0,3.0,0.05926796793937683,"[214.72230529785156, 353.2475891113281, 45.23881530761719, 19.243316650390625]"
5215,133.0,68.0,3.0,0.05846913531422615,"[414.68597412109375, 353.3186340332031, 44.867706298828125, 19.09136962890625]"
5216,133.0,68.0,3.0,0.056498851627111435,"[189.70875549316406, 353.1797790527344, 45.30854797363281, 19.25811767578125]"
5217,133.0,68.0,3.0,0.05597352609038353,"[164.62957763671875, 353.1687316894531, 45.39933776855469, 19.26080322265625]"
5218,133.0,68.0,3.0,0.05581841990351677,"[139.01170349121094, 352.7038269042969, 46.30793762207031, 19.11151123046875]"
5219,133.0,68.0,3.0,0.053003523498773575,"[513.5985717773438, 127.67322540283203, 48.12664794921875, 19.58081817626953]"
5220,133.0,68.0,3.0,0.05292297527194023,"[538.578125, 127.63453674316406, 48.44573974609375, 19.578079223632812]"
5221,133.0,68.0,3.0,0.0519864521920681,"[612.1846313476562, 127.42493438720703, 48.8115234375, 19.82122039794922]"
5222,133.0,68.0,3.0,0.051892224699258804,"[113.78958129882812, 352.72723388671875, 46.69073486328125, 19.134552001953125]"
5223,133.0,68.0,3.0,0.051311712712049484,"[488.4095764160156, 127.76105499267578, 48.394012451171875, 19.85938262939453]"
5224,133.0,68.0,3.0,0.05091210454702377,"[395.14569091796875, 321.9954528808594, 46.702545166015625, 18.721527099609375]"
5225,133.0,68.0,3.0,0.050784192979335785,"[286.8669738769531, 127.26371765136719, 49.5010986328125, 19.836761474609375]"
5226,133.0,68.0,3.0,0.05071049556136131,"[588.3248901367188, 127.6301498413086, 47.99310302734375, 19.33141326904297]"
5227,133.0,68.0,3.0,0.050177816301584244,"[489.4093017578125, 353.1501770019531, 45.5379638671875, 19.304901123046875]"
5228,133.0,69.0,3.0,0.08065111935138702,"[494.3836669921875, 222.19381713867188, 46.716796875, 19.696517944335938]"
5229,133.0,69.0,3.0,0.08001192659139633,"[507.73016357421875, 223.60589599609375, 49.43768310546875, 18.862060546875]"
5230,133.0,69.0,3.0,0.07393496483564377,"[364.2508239746094, 353.12091064453125, 45.7806396484375, 18.757476806640625]"
5231,133.0,69.0,3.0,0.07288691401481628,"[468.95367431640625, 221.5419158935547, 46.84173583984375, 19.067092895507812]"
5232,133.0,69.0,3.0,0.07206959277391434,"[389.4345397949219, 352.71630859375, 46.149261474609375, 18.856719970703125]"
5233,133.0,69.0,3.0,0.0685291513800621,"[338.8972473144531, 352.815673828125, 46.092803955078125, 19.37908935546875]"
5234,133.0,69.0,3.0,0.06685946136713028,"[471.7608642578125, 196.7681884765625, 45.75225830078125, 18.605804443359375]"
5235,133.0,69.0,3.0,0.06510549783706665,"[414.35675048828125, 352.8517150878906, 45.259307861328125, 18.668792724609375]"
5236,133.0,69.0,3.0,0.06465860456228256,"[313.9515686035156, 352.6444396972656, 46.22039794921875, 19.35003662109375]"
5237,133.0,69.0,3.0,0.06219492107629776,"[395.4892883300781, 321.9217224121094, 46.2264404296875, 18.762969970703125]"
5238,133.0,69.0,3.0,0.061330076307058334,"[397.27899169921875, 358.01202392578125, 45.23199462890625, 18.8936767578125]"
5239,133.0,69.0,3.0,0.06120601296424866,"[439.47515869140625, 352.74090576171875, 46.15631103515625, 18.847991943359375]"
5240,133.0,69.0,3.0,0.06116722151637077,"[490.313720703125, 228.10147094726562, 45.9696044921875, 18.033889770507812]"
5241,133.0,69.0,3.0,0.059716757386922836,"[457.832763671875, 195.1383819580078, 45.56866455078125, 19.242752075195312]"
5242,133.0,69.0,3.0,0.05835917964577675,"[489.63360595703125, 353.2557067871094, 45.05560302734375, 19.061431884765625]"
5243,133.0,69.0,3.0,0.056913312524557114,"[371.1453857421875, 321.5457763671875, 45.903350830078125, 19.07452392578125]"
5244,133.0,69.0,3.0,0.05679328367114067,"[464.83984375, 353.1755065917969, 44.855987548828125, 19.14361572265625]"
5245,133.0,69.0,3.0,0.05658326297998428,"[215.00473022460938, 353.1077575683594, 45.073455810546875, 19.18585205078125]"
5246,133.0,69.0,3.0,0.05637294426560402,"[240.0547332763672, 353.1759033203125, 44.76322937011719, 19.163665771484375]"
5247,133.0,69.0,3.0,0.055686600506305695,"[445.8128967285156, 220.6543731689453, 46.450225830078125, 19.644256591796875]"
5248,133.0,69.0,3.0,0.05555395409464836,"[264.8274230957031, 353.1448974609375, 44.913299560546875, 19.213958740234375]"
5249,133.0,69.0,3.0,0.05507150664925575,"[288.5333251953125, 352.7508850097656, 46.195831298828125, 19.345947265625]"
5250,133.0,69.0,3.0,0.05455276370048523,"[190.02175903320312, 353.1865234375, 45.15924072265625, 19.07220458984375]"
5251,133.0,69.0,3.0,0.05316220596432686,"[139.71493530273438, 353.1876525878906, 45.47789001464844, 19.0877685546875]"
5252,133.0,69.0,3.0,0.05316087231040001,"[164.66448974609375, 353.18414306640625, 45.391937255859375, 19.15447998046875]"
5253,133.0,69.0,3.0,0.05281948298215866,"[457.96453857421875, 321.08416748046875, 47.291259765625, 19.4871826171875]"
5254,133.0,69.0,3.0,0.05248107761144638,"[420.08758544921875, 321.4107360839844, 47.0201416015625, 18.907867431640625]"
5255,133.0,69.0,3.0,0.05177333950996399,"[344.95001220703125, 321.6549072265625, 47.04742431640625, 18.665924072265625]"
5256,133.0,69.0,3.0,0.05120522901415825,"[531.6422119140625, 222.1041717529297, 46.99945068359375, 19.804336547851562]"
5257,133.0,69.0,3.0,0.050941843539476395,"[514.6927490234375, 353.16912841796875, 45.240966796875, 19.04852294921875]"
5258,133.0,69.0,3.0,0.050057925283908844,"[113.57530975341797, 352.7526550292969, 46.92742156982422, 19.138336181640625]"
5259,133.0,70.0,3.0,0.07687761634588242,"[364.88531494140625, 353.320068359375, 45.44793701171875, 18.642974853515625]"
5260,133.0,70.0,3.0,0.0720854103565216,"[339.16680908203125, 352.94671630859375, 46.381195068359375, 18.900482177734375]"
5261,133.0,70.0,3.0,0.07107489556074142,"[390.0584411621094, 353.3719482421875, 44.526275634765625, 18.759185791015625]"
5262,133.0,70.0,3.0,0.06760596483945847,"[314.04791259765625, 352.9156494140625, 46.41546630859375, 18.932861328125]"
5263,133.0,70.0,3.0,0.06739402562379837,"[414.203369140625, 353.1586608886719, 45.04156494140625, 19.10357666015625]"
5264,133.0,70.0,3.0,0.0670803040266037,"[264.7179870605469, 353.25445556640625, 44.8707275390625, 18.992919921875]"
5265,133.0,70.0,3.0,0.06659793108701706,"[289.8235778808594, 353.2753601074219, 44.79803466796875, 18.96844482421875]"
5266,133.0,70.0,3.0,0.06372411549091339,"[239.6800994873047, 353.21319580078125, 45.32075500488281, 18.9716796875]"
5267,133.0,70.0,3.0,0.0607365183532238,"[214.77316284179688, 352.9732666015625, 45.413787841796875, 19.2393798828125]"
5268,133.0,70.0,3.0,0.059600960463285446,"[189.94044494628906, 352.98663330078125, 45.5518798828125, 19.207427978515625]"
5269,133.0,70.0,3.0,0.05867209658026695,"[587.6309814453125, 127.69762420654297, 48.233154296875, 19.54363250732422]"
5270,133.0,70.0,3.0,0.05846075713634491,"[489.8116149902344, 227.5823211669922, 46.754364013671875, 18.996002197265625]"
5271,133.0,70.0,3.0,0.05795013904571533,"[563.5769653320312, 127.67664337158203, 48.09637451171875, 19.51494598388672]"
5272,133.0,70.0,3.0,0.057034049183130264,"[612.249267578125, 127.8175277709961, 48.3590087890625, 19.554542541503906]"
5273,133.0,70.0,3.0,0.056389983743429184,"[437.815185546875, 227.5707244873047, 48.60888671875, 19.723281860351562]"
5274,133.0,70.0,3.0,0.05606255680322647,"[164.74794006347656, 353.0314636230469, 45.58906555175781, 19.16436767578125]"
5275,133.0,70.0,3.0,0.054880090057849884,"[464.4244384765625, 227.782470703125, 46.5179443359375, 18.254226684570312]"
5276,133.0,70.0,3.0,0.05349336192011833,"[539.3414916992188, 227.7876739501953, 47.2093505859375, 19.310562133789062]"
5277,133.0,70.0,3.0,0.0534827746450901,"[439.8907775878906, 353.1123352050781, 44.557098388671875, 19.0633544921875]"
5278,133.0,70.0,3.0,0.053462203592061996,"[370.410888671875, 358.005859375, 46.811187744140625, 19.6812744140625]"
5279,133.0,70.0,3.0,0.05266560986638069,"[139.96170043945312, 353.0329284667969, 45.69230651855469, 19.105865478515625]"
5280,133.0,70.0,3.0,0.05256569758057594,"[396.19268798828125, 357.7696228027344, 46.189239501953125, 19.815765380859375]"
5281,133.0,70.0,3.0,0.052192773669958115,"[334.38177490234375, 358.7876281738281, 45.229644775390625, 19.003631591796875]"
5282,133.0,70.0,3.0,0.05141263082623482,"[414.3321228027344, 228.3772735595703, 47.45538330078125, 18.360336303710938]"
5283,133.0,70.0,3.0,0.050696805119514465,"[488.560302734375, 353.03887939453125, 46.75177001953125, 19.045257568359375]"
5284,133.0,71.0,3.0,0.08420952409505844,"[363.2569274902344, 127.66990661621094, 47.226593017578125, 19.824264526367188]"
5285,133.0,71.0,3.0,0.07209907472133636,"[413.65191650390625, 128.07725524902344, 47.22900390625, 19.389724731445312]"
5286,133.0,71.0,3.0,0.06968923658132553,"[381.0696105957031, 198.11865234375, 48.267486572265625, 18.34857177734375]"
5287,133.0,71.0,3.0,0.06769795715808868,"[383.43487548828125, 159.81072998046875, 44.95611572265625, 17.643890380859375]"
5288,133.0,71.0,3.0,0.06725120544433594,"[388.3772277832031, 127.9496078491211, 46.61138916015625, 19.26335906982422]"
5289,133.0,71.0,3.0,0.06686868518590927,"[381.2462158203125, 122.2744140625, 47.31585693359375, 17.950942993164062]"
5290,133.0,71.0,3.0,0.06625238060951233,"[313.7107238769531, 127.86945343017578, 47.142181396484375, 19.27478790283203]"
5291,133.0,71.0,3.0,0.06510007381439209,"[338.1444091796875, 127.65692901611328, 48.152313232421875, 19.216819763183594]"
5292,133.0,71.0,3.0,0.06259766221046448,"[514.5379028320312, 127.81009674072266, 46.92816162109375, 18.596153259277344]"
5293,133.0,71.0,3.0,0.06094702333211899,"[345.27569580078125, 122.22916412353516, 49.959320068359375, 19.202903747558594]"
5294,133.0,71.0,3.0,0.06057623773813248,"[357.993408203125, 159.0808868408203, 44.04754638671875, 17.35906982421875]"
5295,133.0,71.0,3.0,0.058730341494083405,"[463.3468322753906, 127.79716491699219, 47.090606689453125, 19.109466552734375]"
5296,133.0,71.0,3.0,0.05852612107992172,"[264.52734375, 353.2323913574219, 45.461090087890625, 18.92962646484375]"
5297,133.0,71.0,3.0,0.05792781710624695,"[539.1324462890625, 127.76118469238281, 47.21923828125, 18.723968505859375]"
5298,133.0,71.0,3.0,0.055776197463274,"[371.416748046875, 95.55699157714844, 44.418365478515625, 19.37427520751953]"
5299,133.0,71.0,3.0,0.0557427704334259,"[214.65296936035156, 353.0289306640625, 45.75001525878906, 19.206329345703125]"
5300,133.0,71.0,3.0,0.05528228357434273,"[189.5816192626953, 352.9911804199219, 45.86767578125, 19.21820068359375]"
5301,133.0,71.0,3.0,0.055197037756443024,"[239.4820556640625, 353.19927978515625, 45.51043701171875, 19.069610595703125]"
5302,133.0,71.0,3.0,0.055185288190841675,"[390.2096252441406, 227.78952026367188, 46.3433837890625, 19.235183715820312]"
5303,133.0,71.0,3.0,0.05506251007318497,"[289.5137939453125, 353.3532409667969, 44.964508056640625, 18.880096435546875]"
5304,133.0,71.0,3.0,0.05498497933149338,"[314.3782958984375, 353.33642578125, 44.75177001953125, 19.012115478515625]"
5305,133.0,71.0,3.0,0.05483834818005562,"[356.49859619140625, 93.64604187011719, 46.234466552734375, 20.586395263671875]"
5306,133.0,71.0,3.0,0.05459921807050705,"[564.0126953125, 127.76376342773438, 47.56317138671875, 18.643997192382812]"
5307,133.0,71.0,3.0,0.05364293232560158,"[365.0198669433594, 352.9869079589844, 45.231292724609375, 19.133331298828125]"
5308,133.0,71.0,3.0,0.052229318767786026,"[164.5363311767578, 353.0054016113281, 45.68121337890625, 19.21563720703125]"
5309,133.0,71.0,3.0,0.05143941566348076,"[139.67974853515625, 352.98626708984375, 45.83515930175781, 19.207183837890625]"
5310,133.0,71.0,3.0,0.05139482766389847,"[87.93467712402344, 127.56351470947266, 48.63768005371094, 19.656776428222656]"
5311,133.0,71.0,3.0,0.050811201333999634,"[438.8367614746094, 127.69966125488281, 46.43231201171875, 19.454605102539062]"
5312,133.0,71.0,3.0,0.05066036432981491,"[113.0282211303711, 127.54856872558594, 48.405006408691406, 19.728057861328125]"
5313,133.0,71.0,3.0,0.05057894438505173,"[339.8343811035156, 353.0618591308594, 44.824462890625, 19.213775634765625]"
5314,133.0,72.0,3.0,0.06255979090929031,"[288.72991943359375, 127.55103302001953, 48.066558837890625, 19.41301727294922]"
5315,133.0,72.0,3.0,0.06204863265156746,"[313.5192565917969, 127.62264251708984, 48.253448486328125, 19.41077423095703]"
5316,133.0,72.0,3.0,0.06131775304675102,"[263.391845703125, 127.55810546875, 48.441986083984375, 19.53399658203125]"
5317,133.0,72.0,3.0,0.05823582783341408,"[412.7615051269531, 127.37361145019531, 48.247711181640625, 19.751937866210938]"
5318,133.0,72.0,3.0,0.05798480659723282,"[314.5045166015625, 352.9070129394531, 45.223419189453125, 18.9703369140625]"
5319,133.0,72.0,3.0,0.05791633203625679,"[364.405029296875, 352.909912109375, 45.9046630859375, 19.103759765625]"
5320,133.0,72.0,3.0,0.05707646906375885,"[339.2583312988281, 353.1539611816406, 45.85723876953125, 18.942352294921875]"
5321,133.0,72.0,3.0,0.05689876899123192,"[337.4882507324219, 127.41114044189453, 48.360107421875, 19.791419982910156]"
5322,133.0,72.0,3.0,0.05653548240661621,"[389.57769775390625, 353.1050109863281, 45.8216552734375, 19.303375244140625]"
5323,133.0,72.0,3.0,0.05626493692398071,"[238.43663024902344, 127.61626434326172, 48.65846252441406, 19.647987365722656]"
5324,133.0,72.0,3.0,0.05573686212301254,"[189.6438446044922, 353.2513122558594, 45.345428466796875, 19.175811767578125]"
5325,133.0,72.0,3.0,0.05463799461722374,"[214.74044799804688, 353.2645568847656, 45.2203369140625, 19.17828369140625]"
5326,133.0,72.0,3.0,0.0540364608168602,"[164.42172241210938, 353.1621398925781, 45.53233337402344, 19.2740478515625]"
5327,133.0,72.0,3.0,0.05392957851290703,"[239.86280822753906, 353.4625244140625, 44.80094909667969, 18.993988037109375]"
5328,133.0,72.0,3.0,0.05390184000134468,"[265.0048828125, 353.5971984863281, 44.489715576171875, 18.864532470703125]"
5329,133.0,72.0,3.0,0.05380392447113991,"[462.55120849609375, 127.48066711425781, 48.2587890625, 19.652389526367188]"
5330,133.0,72.0,3.0,0.053275708109140396,"[437.8079528808594, 127.45100402832031, 48.137847900390625, 19.828399658203125]"
5331,133.0,72.0,3.0,0.052704792469739914,"[139.43276977539062, 353.1583251953125, 45.56419372558594, 19.240264892578125]"
5332,133.0,72.0,3.0,0.051923718303442,"[388.6432189941406, 127.58448028564453, 48.30999755859375, 19.267662048339844]"
5333,133.0,72.0,3.0,0.05165528878569603,"[363.415771484375, 127.60095977783203, 48.402740478515625, 19.328086853027344]"
5334,133.0,72.0,3.0,0.051650408655405045,"[513.4957885742188, 127.49418640136719, 48.1099853515625, 19.6156005859375]"
5335,133.0,72.0,3.0,0.051262956112623215,"[319.1387023925781, 421.4667053222656, 46.981048583984375, 20.310302734375]"
5336,133.0,72.0,3.0,0.05094465985894203,"[488.8083190917969, 127.55401611328125, 47.866363525390625, 19.407730102539062]"
5337,133.0,72.0,3.0,0.050668515264987946,"[289.27020263671875, 352.8319396972656, 45.143157958984375, 19.26666259765625]"
5338,133.0,72.0,3.0,0.05053327977657318,"[295.2297668457031, 421.18646240234375, 46.883392333984375, 19.875152587890625]"
5339,133.0,72.0,3.0,0.050181590020656586,"[414.00152587890625, 352.537841796875, 46.039764404296875, 19.315826416015625]"
5340,133.0,73.0,3.0,0.06968382745981216,"[364.4856872558594, 352.9388732910156, 45.871795654296875, 19.005096435546875]"
5341,133.0,73.0,3.0,0.06745820492506027,"[339.20550537109375, 353.0373229980469, 45.984466552734375, 18.941864013671875]"
5342,133.0,73.0,3.0,0.0670684427022934,"[314.0929870605469, 352.9354553222656, 45.816741943359375, 19.1007080078125]"
5343,133.0,73.0,3.0,0.06322246044874191,"[389.7400817871094, 353.24749755859375, 45.7593994140625, 19.12091064453125]"
5344,133.0,73.0,3.0,0.0628734827041626,"[289.0186462402344, 352.8104553222656, 45.741607666015625, 19.1302490234375]"
5345,133.0,73.0,3.0,0.06173316016793251,"[213.54335021972656, 127.7405014038086, 48.59700012207031, 19.341957092285156]"
5346,133.0,73.0,3.0,0.05918684974312782,"[414.82891845703125, 353.2248229980469, 45.4102783203125, 19.14971923828125]"
5347,133.0,73.0,3.0,0.058090947568416595,"[265.0305480957031, 353.4222106933594, 44.75457763671875, 19.076324462890625]"
5348,133.0,73.0,3.0,0.05781428888440132,"[238.33177185058594, 127.60893249511719, 48.55043029785156, 19.394210815429688]"
5349,133.0,73.0,3.0,0.05681262165307999,"[188.7642364501953, 127.7791519165039, 48.21992492675781, 19.38744354248047]"
5350,133.0,73.0,3.0,0.05601160600781441,"[338.2445983886719, 127.5233383178711, 48.764373779296875, 19.66321563720703]"
5351,133.0,73.0,3.0,0.05568033084273338,"[263.2300109863281, 127.51757049560547, 48.816558837890625, 19.590110778808594]"
5352,133.0,73.0,3.0,0.05524294823408127,"[313.16522216796875, 127.52782440185547, 48.910797119140625, 19.67432403564453]"
5353,133.0,73.0,3.0,0.054952505975961685,"[363.1343688964844, 127.509765625, 48.725677490234375, 19.678665161132812]"
5354,133.0,73.0,3.0,0.05424044653773308,"[288.241455078125, 127.45897674560547, 48.859649658203125, 19.66138458251953]"
5355,133.0,73.0,3.0,0.05405045300722122,"[239.86854553222656, 353.42529296875, 45.04518127441406, 19.09112548828125]"
