,scene_id,sample_id,category_id,score,bbox
10866,133.0,119.0,3.0,0.04242630675435066,"[388.191650390625, 180.10882568359375, 98.42291259765625, 41.62236022949219]"
10867,133.0,119.0,3.0,0.041875675320625305,"[386.0543518066406, 379.4307556152344, 48.9090576171875, 19.847808837890625]"
10868,133.0,119.0,3.0,0.04168698936700821,"[73.49978637695312, 176.14898681640625, 95.51564025878906, 43.90403747558594]"
10869,133.0,119.0,3.0,0.04159975051879883,"[152.28659057617188, 338.9490966796875, 94.80018615722656, 41.175994873046875]"
10870,133.0,119.0,3.0,0.04121692106127739,"[308.25335693359375, 418.9342346191406, 97.2841796875, 40.56732177734375]"
10871,133.0,119.0,3.0,0.04111013561487198,"[471.0382385253906, 420.3508605957031, 98.23074340820312, 39.794158935546875]"
10872,133.0,119.0,3.0,0.041030123829841614,"[67.95025634765625, 416.83380126953125, 98.91978454589844, 43.375457763671875]"
10873,133.0,119.0,3.0,0.040840569883584976,"[386.44305419921875, 359.3498840332031, 48.44781494140625, 19.788909912109375]"
10874,133.0,120.0,3.0,0.059736620634794235,"[647.728515625, 133.82164001464844, 25.52978515625, 10.612152099609375]"
10875,133.0,120.0,3.0,0.05826602503657341,"[247.58538818359375, 133.64263916015625, 25.89031982421875, 10.561386108398438]"
10876,133.0,120.0,3.0,0.057698458433151245,"[567.7168579101562, 133.83311462402344, 25.36932373046875, 10.4832763671875]"
10877,133.0,120.0,3.0,0.05669132247567177,"[607.947998046875, 133.8174285888672, 25.2491455078125, 10.42266845703125]"
10878,133.0,120.0,3.0,0.05648297816514969,"[207.65089416503906, 133.6012725830078, 25.717239379882812, 10.634857177734375]"
10879,133.0,120.0,3.0,0.05585081875324249,"[287.9315185546875, 133.81712341308594, 25.367919921875, 10.47906494140625]"
10880,133.0,120.0,3.0,0.055842697620391846,"[527.8167114257812, 133.86671447753906, 25.50274658203125, 10.537109375]"
10881,133.0,120.0,3.0,0.05490006506443024,"[487.7195739746094, 133.94369506835938, 25.402618408203125, 10.41741943359375]"
10882,133.0,120.0,3.0,0.054891012609004974,"[327.52972412109375, 133.5829620361328, 25.779022216796875, 10.568649291992188]"
10883,133.0,120.0,3.0,0.05474686250090599,"[447.7438049316406, 133.8421630859375, 25.251617431640625, 10.44134521484375]"
10884,133.0,120.0,3.0,0.054384149610996246,"[167.74461364746094, 133.59165954589844, 25.760650634765625, 10.68365478515625]"
10885,133.0,120.0,3.0,0.054090794175863266,"[408.0576171875, 133.91180419921875, 25.227294921875, 10.407562255859375]"
10886,133.0,120.0,3.0,0.05391920730471611,"[397.4281311035156, 341.209228515625, 92.29141235351562, 40.335906982421875]"
10887,133.0,120.0,3.0,0.05374744534492493,"[315.48675537109375, 341.7101135253906, 91.34323120117188, 40.3265380859375]"
10888,133.0,120.0,3.0,0.05358555167913437,"[128.13571166992188, 133.7535400390625, 25.582015991210938, 10.52801513671875]"
10889,133.0,120.0,3.0,0.05238914117217064,"[367.7017517089844, 133.48312377929688, 25.839080810546875, 10.584335327148438]"
10890,133.0,120.0,3.0,0.05204546079039574,"[230.85459899902344, 341.0979919433594, 94.65141296386719, 39.306182861328125]"
10891,133.0,120.0,3.0,0.05088692530989647,"[346.224365234375, 400.9997253417969, 47.8067626953125, 20.213226318359375]"
10892,133.0,120.0,3.0,0.04934368655085564,"[687.927490234375, 133.8758544921875, 25.89947509765625, 10.571197509765625]"
10893,133.0,120.0,3.0,0.048528291285037994,"[472.73260498046875, 342.8497619628906, 96.55889892578125, 38.742767333984375]"
10894,133.0,120.0,3.0,0.04730852320790291,"[406.6905822753906, 400.14984130859375, 48.125152587890625, 20.225128173828125]"
10895,133.0,120.0,3.0,0.04613039642572403,"[547.8804931640625, 337.3672180175781, 95.894287109375, 41.6580810546875]"
10896,133.0,120.0,3.0,0.046119362115859985,"[366.1869812011719, 379.6160888671875, 47.682403564453125, 20.1395263671875]"
10897,133.0,120.0,3.0,0.045233845710754395,"[286.2651062011719, 420.4021911621094, 48.26666259765625, 20.579071044921875]"
10898,133.0,120.0,3.0,0.04521713778376579,"[151.80166625976562, 338.5416259765625, 95.87129211425781, 41.27716064453125]"
10899,133.0,120.0,3.0,0.04490743950009346,"[88.15694427490234, 133.94142150878906, 25.818923950195312, 10.627197265625]"
10900,133.0,120.0,3.0,0.04464390501379967,"[406.0890808105469, 379.98321533203125, 48.61962890625, 19.972991943359375]"
10901,133.0,120.0,3.0,0.043333813548088074,"[70.32250213623047, 339.39910888671875, 97.14449310302734, 42.269805908203125]"
10902,133.0,120.0,3.0,0.043306317180395126,"[325.2394104003906, 421.1011047363281, 48.17108154296875, 20.256500244140625]"
10903,133.0,120.0,3.0,0.04322883114218712,"[67.46219635009766, 417.4678039550781, 98.3960952758789, 43.283294677734375]"
10904,133.0,120.0,3.0,0.0430128276348114,"[228.5941619873047, 418.97955322265625, 96.22047424316406, 40.32525634765625]"
10905,133.0,120.0,3.0,0.042900823056697845,"[285.8581848144531, 400.2674560546875, 49.0423583984375, 20.50543212890625]"
10906,133.0,120.0,3.0,0.0428386926651001,"[466.3493347167969, 399.7274475097656, 48.782562255859375, 20.4718017578125]"
10907,133.0,120.0,3.0,0.0424434132874012,"[365.883056640625, 420.4951477050781, 48.61328125, 20.335540771484375]"
10908,133.0,120.0,3.0,0.04206225275993347,"[285.424560546875, 440.2918701171875, 48.8807373046875, 20.419525146484375]"
10909,133.0,120.0,3.0,0.041690435260534286,"[388.1932678222656, 179.53501892089844, 99.39453125, 41.454315185546875]"
10910,133.0,120.0,3.0,0.041598882526159286,"[470.7426452636719, 420.39312744140625, 98.08425903320312, 39.88739013671875]"
10911,133.0,120.0,3.0,0.040952883660793304,"[392.7113037109375, 421.0332336425781, 93.798583984375, 40.5068359375]"
10912,133.0,120.0,3.0,0.04020720347762108,"[446.01629638671875, 379.9055480957031, 48.607269287109375, 20.06805419921875]"
10913,133.0,120.0,3.0,0.04004976153373718,"[226.47857666015625, 180.0572509765625, 99.91973876953125, 41.85783386230469]"
10914,133.0,120.0,3.0,0.04003050550818443,"[325.8803405761719, 379.9552917480469, 48.857208251953125, 20.280914306640625]"
10915,133.0,121.0,3.0,0.06179676949977875,"[647.760986328125, 133.77281188964844, 25.47149658203125, 10.618545532226562]"
10916,133.0,121.0,3.0,0.058670785278081894,"[567.7967529296875, 133.77040100097656, 25.412109375, 10.52508544921875]"
10917,133.0,121.0,3.0,0.05828862637281418,"[247.49276733398438, 133.59097290039062, 25.826873779296875, 10.6082763671875]"
10918,133.0,121.0,3.0,0.058023836463689804,"[607.9448852539062, 133.68858337402344, 25.1617431640625, 10.509307861328125]"
10919,133.0,121.0,3.0,0.056833043694496155,"[207.5787353515625, 133.54373168945312, 25.738449096679688, 10.64630126953125]"
10920,133.0,121.0,3.0,0.055789701640605927,"[367.78643798828125, 133.8314971923828, 25.582275390625, 10.439697265625]"
10921,133.0,121.0,3.0,0.055366989225149155,"[287.4892578125, 133.55540466308594, 25.77923583984375, 10.591766357421875]"
10922,133.0,121.0,3.0,0.05475914105772972,"[167.771240234375, 133.53982543945312, 25.763168334960938, 10.700698852539062]"
10923,133.0,121.0,3.0,0.05460064485669136,"[527.7914428710938, 133.80996704101562, 25.37469482421875, 10.498092651367188]"
10924,133.0,121.0,3.0,0.05449517071247101,"[128.07615661621094, 133.73402404785156, 25.583740234375, 10.51715087890625]"
10925,133.0,121.0,3.0,0.05430706590414047,"[488.12255859375, 133.87339782714844, 25.1807861328125, 10.457321166992188]"
10926,133.0,121.0,3.0,0.054113779217004776,"[327.9440002441406, 133.8854217529297, 25.565093994140625, 10.41131591796875]"
10927,133.0,121.0,3.0,0.05403959006071091,"[407.8182678222656, 133.914794921875, 25.529327392578125, 10.46942138671875]"
10928,133.0,121.0,3.0,0.052548494189977646,"[448.0926513671875, 133.80392456054688, 25.361846923828125, 10.502639770507812]"
10929,133.0,121.0,3.0,0.0513443723320961,"[230.4464111328125, 340.89849853515625, 95.3575439453125, 39.682403564453125]"
10930,133.0,121.0,3.0,0.05032859370112419,"[687.9956665039062, 133.89984130859375, 25.95428466796875, 10.575485229492188]"
10931,133.0,121.0,3.0,0.049777545034885406,"[395.592529296875, 341.1798095703125, 92.57577514648438, 40.47186279296875]"
10932,133.0,121.0,3.0,0.04971796274185181,"[312.28753662109375, 342.74542236328125, 94.7275390625, 38.80364990234375]"
10933,133.0,121.0,3.0,0.04857401177287102,"[265.87884521484375, 420.284423828125, 48.654541015625, 20.51177978515625]"
10934,133.0,121.0,3.0,0.04852776601910591,"[406.0197448730469, 400.0914611816406, 47.992767333984375, 20.1949462890625]"
10935,133.0,121.0,3.0,0.047842033207416534,"[327.49755859375, 400.82904052734375, 47.163299560546875, 20.243682861328125]"
10936,133.0,121.0,3.0,0.04623159393668175,"[88.10384368896484, 133.91958618164062, 25.90155029296875, 10.627197265625]"
10937,133.0,121.0,3.0,0.045998714864254,"[386.02618408203125, 379.6932067871094, 48.92144775390625, 19.91082763671875]"
10938,133.0,121.0,3.0,0.045613594353199005,"[473.67449951171875, 342.75616455078125, 95.877197265625, 38.76007080078125]"
10939,133.0,121.0,3.0,0.04547765851020813,"[305.6412353515625, 420.341796875, 48.461669921875, 20.309906005859375]"
10940,133.0,121.0,3.0,0.04494773969054222,"[547.25244140625, 337.5152282714844, 96.53021240234375, 41.685791015625]"
10941,133.0,121.0,3.0,0.043361712247133255,"[70.41996002197266, 339.4510498046875, 96.93767547607422, 42.2725830078125]"
10942,133.0,121.0,3.0,0.04263877123594284,"[389.3739013671875, 179.95372009277344, 98.81765747070312, 41.71665954589844]"
10943,133.0,121.0,3.0,0.04262901097536087,"[153.02513122558594, 338.7492980957031, 94.71221923828125, 41.256103515625]"
10944,133.0,121.0,3.0,0.04253926873207092,"[67.89692687988281, 417.33984375, 98.15985107421875, 43.381805419921875]"
10945,133.0,121.0,3.0,0.04199940711259842,"[346.90045166015625, 421.0537414550781, 48.526611328125, 20.07421875]"
10946,133.0,121.0,3.0,0.04193361848592758,"[366.583251953125, 400.7075500488281, 48.02642822265625, 20.1416015625]"
10947,133.0,121.0,3.0,0.04188699647784233,"[205.8828887939453, 439.6905822753906, 48.26385498046875, 20.338592529296875]"
10948,133.0,121.0,3.0,0.041723765432834625,"[226.10743713378906, 419.4912414550781, 48.53028869628906, 20.67694091796875]"
10949,133.0,121.0,3.0,0.04143981635570526,"[314.1273498535156, 180.20712280273438, 97.00033569335938, 40.57319641113281]"
10950,133.0,121.0,3.0,0.04139886051416397,"[346.07147216796875, 379.89935302734375, 48.60845947265625, 20.151824951171875]"
10951,133.0,121.0,3.0,0.04042492061853409,"[426.30938720703125, 379.7996826171875, 48.814483642578125, 20.063018798828125]"
10952,133.0,121.0,3.0,0.040355436503887177,"[74.04041290283203, 176.79420471191406, 95.2938461303711, 43.57958984375]"
10953,133.0,121.0,3.0,0.0401865690946579,"[471.6809387207031, 420.3175048828125, 97.77841186523438, 39.703521728515625]"
10954,133.0,121.0,3.0,0.04012878239154816,"[205.57025146484375, 459.63702392578125, 48.16505432128906, 20.279632568359375]"
10955,133.0,122.0,3.0,0.06380540132522583,"[247.91146850585938, 133.72811889648438, 25.802032470703125, 10.533432006835938]"
10956,133.0,122.0,3.0,0.06271473318338394,"[327.92340087890625, 133.89158630371094, 25.487274169921875, 10.46612548828125]"
10957,133.0,122.0,3.0,0.062443025410175323,"[647.7933349609375, 133.7815704345703, 25.5865478515625, 10.65826416015625]"
10958,133.0,122.0,3.0,0.06225064396858215,"[287.96173095703125, 133.6424102783203, 25.760955810546875, 10.5391845703125]"
10959,133.0,122.0,3.0,0.06000318005681038,"[608.0783081054688, 133.7518310546875, 25.19903564453125, 10.527191162109375]"
10960,133.0,122.0,3.0,0.059956423938274384,"[408.1241455078125, 133.77182006835938, 25.18768310546875, 10.473098754882812]"
10961,133.0,122.0,3.0,0.05980512872338295,"[367.8631591796875, 133.80967712402344, 25.344451904296875, 10.507888793945312]"
10962,133.0,122.0,3.0,0.05923796072602272,"[527.7014770507812, 133.67800903320312, 25.439697265625, 10.540573120117188]"
10963,133.0,122.0,3.0,0.05897514894604683,"[567.815185546875, 133.66844177246094, 25.3768310546875, 10.542205810546875]"
10964,133.0,122.0,3.0,0.05880461260676384,"[447.92144775390625, 133.5576171875, 25.718994140625, 10.61016845703125]"
10965,133.0,122.0,3.0,0.05725682154297829,"[487.8145446777344, 133.63856506347656, 25.478118896484375, 10.468460083007812]"
10966,133.0,122.0,3.0,0.057204607874155045,"[207.82275390625, 133.75868225097656, 25.732650756835938, 10.563140869140625]"
10967,133.0,122.0,3.0,0.05711928755044937,"[167.86935424804688, 133.69277954101562, 25.827484130859375, 10.618301391601562]"
10968,133.0,122.0,3.0,0.05513685196638107,"[128.1083526611328, 133.83499145507812, 25.727706909179688, 10.487838745117188]"
10969,133.0,122.0,3.0,0.05486644431948662,"[396.3121032714844, 340.51513671875, 93.64334106445312, 40.7724609375]"
10970,133.0,122.0,3.0,0.05379744619131088,"[473.4864807128906, 342.8397216796875, 96.58737182617188, 39.802032470703125]"
10971,133.0,122.0,3.0,0.052271485328674316,"[233.74717712402344, 341.9350891113281, 94.11003112792969, 40.493072509765625]"
10972,133.0,122.0,3.0,0.0513262115418911,"[687.9819946289062, 133.8971405029297, 26.0118408203125, 10.5721435546875]"
10973,133.0,122.0,3.0,0.050299279391765594,"[367.9144287109375, 399.5719909667969, 47.635955810546875, 19.710906982421875]"
10974,133.0,122.0,3.0,0.04923390969634056,"[548.7179565429688, 337.0108337402344, 98.37353515625, 42.15423583984375]"
10975,133.0,122.0,3.0,0.048904888331890106,"[313.7857666015625, 342.59356689453125, 94.47341918945312, 40.74761962890625]"
10976,133.0,122.0,3.0,0.04768776521086693,"[266.60498046875, 421.1113586425781, 48.24761962890625, 20.60479736328125]"
10977,133.0,122.0,3.0,0.04748580604791641,"[88.23748779296875, 134.00608825683594, 25.885406494140625, 10.596694946289062]"
10978,133.0,122.0,3.0,0.04730798676609993,"[426.3017578125, 400.2388000488281, 48.199310302734375, 19.811553955078125]"
10979,133.0,122.0,3.0,0.04723339155316353,"[386.3561706542969, 419.94305419921875, 48.4720458984375, 19.917755126953125]"
10980,133.0,122.0,3.0,0.04547227919101715,"[473.0682067871094, 420.99676513671875, 97.80581665039062, 40.81231689453125]"
10981,133.0,122.0,3.0,0.04534950479865074,"[427.32366943359375, 419.7137145996094, 48.072906494140625, 20.1566162109375]"
10982,133.0,122.0,3.0,0.04531070962548256,"[312.6600646972656, 420.1368408203125, 96.21527099609375, 41.942291259765625]"
10983,133.0,122.0,3.0,0.04385001212358475,"[466.3872375488281, 419.8897399902344, 49.042266845703125, 20.29168701171875]"
10984,133.0,122.0,3.0,0.043663814663887024,"[367.6379699707031, 379.6935119628906, 47.44195556640625, 19.387603759765625]"
10985,133.0,122.0,3.0,0.04333101585507393,"[245.42449951171875, 440.7291259765625, 48.935546875, 20.198150634765625]"
10986,133.0,122.0,3.0,0.04324977844953537,"[545.9127197265625, 416.3687438964844, 100.08941650390625, 42.311187744140625]"
10987,133.0,122.0,3.0,0.043219976127147675,"[406.2895812988281, 379.4383850097656, 48.68157958984375, 19.68475341796875]"
10988,133.0,122.0,3.0,0.04298747703433037,"[266.0146179199219, 401.0952453613281, 47.826995849609375, 20.345672607421875]"
10989,133.0,122.0,3.0,0.04296959936618805,"[73.53063201904297, 338.9831237792969, 96.4041519165039, 42.704010009765625]"
10990,133.0,122.0,3.0,0.042493730783462524,"[146.1200408935547, 439.72601318359375, 48.334869384765625, 20.520782470703125]"
10991,133.0,122.0,3.0,0.04215097427368164,"[71.8503646850586, 417.7666015625, 98.41997528076172, 43.858123779296875]"
10992,133.0,122.0,3.0,0.04212423041462898,"[466.3372497558594, 399.7630615234375, 48.744476318359375, 20.28228759765625]"
10993,133.0,122.0,3.0,0.041982099413871765,"[226.03564453125, 420.3197937011719, 48.177215576171875, 20.44952392578125]"
10994,133.0,122.0,3.0,0.041523244231939316,"[151.4346160888672, 338.3166198730469, 96.44650268554688, 41.529296875]"
10995,133.0,122.0,3.0,0.040859561413526535,"[466.4233093261719, 379.4790344238281, 48.729461669921875, 20.3546142578125]"
10996,133.0,122.0,3.0,0.040509458631277084,"[285.58135986328125, 441.3053894042969, 48.7723388671875, 20.05865478515625]"
10997,133.0,122.0,3.0,0.040451932698488235,"[126.1751937866211, 459.8273010253906, 48.36669158935547, 20.491485595703125]"
10998,133.0,122.0,3.0,0.0400552898645401,"[165.7990264892578, 480.1949157714844, 48.43254089355469, 20.401611328125]"
10999,133.0,123.0,3.0,0.060652151703834534,"[647.9000244140625, 133.7866668701172, 25.52215576171875, 10.620025634765625]"
11000,133.0,123.0,3.0,0.05807247385382652,"[247.60316467285156, 133.67127990722656, 25.941726684570312, 10.588973999023438]"
11001,133.0,123.0,3.0,0.057597070932388306,"[207.74697875976562, 133.61083984375, 25.677947998046875, 10.598098754882812]"
11002,133.0,123.0,3.0,0.057310570031404495,"[608.10302734375, 133.73399353027344, 25.23443603515625, 10.486648559570312]"
11003,133.0,123.0,3.0,0.05727279558777809,"[395.7818298339844, 340.58135986328125, 92.5244140625, 41.090545654296875]"
11004,133.0,123.0,3.0,0.05698919668793678,"[567.8550415039062, 133.7535400390625, 25.39892578125, 10.546920776367188]"
11005,133.0,123.0,3.0,0.05645373836159706,"[327.8581237792969, 133.78463745117188, 25.531524658203125, 10.423355102539062]"
11006,133.0,123.0,3.0,0.05642283707857132,"[287.7849426269531, 133.76251220703125, 25.438568115234375, 10.45123291015625]"
11007,133.0,123.0,3.0,0.05630303919315338,"[367.9338684082031, 133.78639221191406, 25.4296875, 10.411300659179688]"
11008,133.0,123.0,3.0,0.05587061867117882,"[407.8099365234375, 133.56683349609375, 25.884033203125, 10.606979370117188]"
11009,133.0,123.0,3.0,0.05549115687608719,"[527.7474975585938, 133.74903869628906, 25.47625732421875, 10.537261962890625]"
11010,133.0,123.0,3.0,0.05537155270576477,"[447.8869323730469, 133.82797241210938, 25.448150634765625, 10.5006103515625]"
11011,133.0,123.0,3.0,0.05482737720012665,"[167.84402465820312, 133.6020050048828, 25.753143310546875, 10.628219604492188]"
11012,133.0,123.0,3.0,0.054757509380578995,"[487.81256103515625, 133.77378845214844, 25.49261474609375, 10.513504028320312]"
11013,133.0,123.0,3.0,0.05422548949718475,"[127.99304962158203, 133.7314910888672, 25.62779998779297, 10.488327026367188]"
